time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
572.45,1.1180402,1.4413378,6.714128,0.32329756,0.28507822431296614,0.14253911215648307,0.0,5.9709754
572.5,1.1273751,1.475509,6.731535,0.34813395,0.2986810324812352,0.1493405162406176,0.0,5.9347944
572.5500000000001,1.1373901,1.5103388,6.750182,0.37294868,0.3122763787414179,0.15613818937070895,0.0,5.896834
572.6,1.1480845,1.5458184,6.770069,0.3977339,0.3258598152064147,0.16292990760320736,0.0,5.857209
572.65,1.1594579,1.5819399,6.791193,0.42248195,0.3394261072368546,0.1697130536184273,0.0,5.816042
572.7,1.1715093,1.6186948,6.8135524,0.44718546,0.3529709583937423,0.17648547919687116,0.0,5.773452
572.75,1.1842376,1.6560748,6.8371444,0.47183716,0.3664898121490904,0.1832449060745452,0.0,5.7295613
572.8000000000001,1.1976415,1.6940715,6.8619657,0.49642998,0.3799782734504039,0.18998913672520196,0.0,5.6844907
572.85,1.2117195,1.7326765,6.888014,0.52095705,0.39343235820211653,0.19671617910105826,0.0,5.6383605
572.9,1.2264698,1.7718816,6.915284,0.54541177,0.4068478965841067,0.20342394829205335,0.0,5.591289
572.95,1.2418904,1.811678,6.9437737,0.5697876,0.42022115096544016,0.21011057548272008,0.0,5.543391
573.0,1.2579794,1.8520578,6.9734774,0.5940784,0.43354811365767937,0.21677405682883968,0.0,5.494782
573.0500000000001,1.2747341,1.893012,7.0043917,0.61827797,0.44682565375275723,0.22341282687637862,0.0,5.445569
573.1,1.2921524,1.9345329,7.0365105,0.6423804,0.46004982129254757,0.23002491064627378,0.0,5.3958597
573.15,1.3102313,1.9766114,7.0698295,0.6663801,0.4732174523642745,0.23660872618213724,0.0,5.3457546
573.2,1.3289682,2.0192397,7.104343,0.6902715,0.48632530541777297,0.24316265270888648,0.0,5.2953525
573.25,1.3483598,2.062409,7.1400456,0.7140492,0.4993704128961347,0.24968520644806735,0.0,5.2447457
573.3000000000001,1.3684031,2.1061113,7.176931,0.7377082,0.5123497265181727,0.25617486325908634,0.0,5.194021
573.35,1.3890948,2.1503382,7.214993,0.76124346,0.5252602299395576,0.2626301149697788,0.0,5.143264
573.4,1.4104314,2.1950817,7.2542257,0.7846502,0.5380995763158771,0.26904978815793856,0.0,5.0925508
573.45,1.4324093,2.240333,7.294622,0.80792385,0.5508647594767705,0.27543237973838525,0.0,5.0419555
573.5,1.4550247,2.2860847,7.336175,0.83105993,0.5635534322938698,0.2817767161469349,0.0,4.9915466
573.5500000000001,1.4782739,2.332328,7.3788776,0.8540542,0.5761631192612294,0.2880815596306147,0.0,4.941387
573.6,1.5021527,2.3790553,7.422723,0.87690264,0.5886916182515092,0.2943458091257546,0.0,4.8915358
573.65,1.5266572,2.4262586,7.467703,0.8996013,0.6011366556913066,0.3005683278456533,0.0,4.842046
573.7,1.5517832,2.4739296,7.51381,0.92214644,0.613496100584277,0.3067480502921385,0.0,4.792968
573.75,1.5775262,2.5220606,7.5610366,0.9445345,0.6257679514661346,0.3128839757330673,0.0,4.7443457
573.8000000000001,1.603882,2.570644,7.609375,0.966762,0.637950617006161,0.3189753085030805,0.0,4.6962204
573.85,1.6308459,2.6196718,7.6588163,0.9888258,0.6500421238522779,0.32502106192613894,0.0,4.6486287
573.9,1.6584134,2.669136,7.7093525,1.0107228,0.6620406562597704,0.3310203281298852,0.0,4.6016026
573.95,1.68658,2.71903,7.760975,1.0324498,0.6739446325584993,0.3369723162792497,0.0,4.555172
574.0,1.7153405,2.7693448,7.813675,1.0540043,0.6857525213250474,0.3428762606625237,0.0,4.5093613
574.0500000000001,1.7446904,2.820074,7.867444,1.0753835,0.6974629958498777,0.34873149792493885,0.0,4.464194
574.1,1.7746248,2.8712099,7.9222736,1.096585,0.7090747219421558,0.3545373609710779,0.0,4.419688
574.15,1.8051386,2.9227452,7.9781537,1.1176065,0.7205862897366601,0.36029314486833003,0.0,4.3758607
574.2,1.8362267,2.9746723,8.035076,1.1384456,0.7319966631707028,0.3659983315853514,0.0,4.3327246
574.25,1.867884,3.0269842,8.093031,1.1591003,0.7433045640620057,0.37165228203100287,0.0,4.290291
574.3000000000001,1.9001055,3.0796742,8.152009,1.1795686,0.7545090895796654,0.3772545447898327,0.0,4.2485685
574.35,1.9328859,3.1327348,8.212002,1.1998489,0.765609422843397,0.3828047114216985,0.0,4.2075634
574.4,1.9662198,3.1861591,8.272999,1.2199392,0.7766046364619466,0.3883023182309733,0.0,4.1672807
574.45,2.000102,3.2399402,8.3349905,1.2398382,0.78749363440348,0.39374681720174,0.0,4.1277227
574.5,2.0345273,3.2940717,8.397968,1.2595445,0.7982762011908829,0.39913810059544147,0.0,4.0888896
574.5500000000001,2.0694902,3.3485465,8.461921,1.2790564,0.8089509920689714,0.4044754960344857,0.0,4.050782
574.6,2.104985,3.4033582,8.526839,1.2983732,0.8195179984973053,0.40975899924865267,0.0,4.013397
574.65,2.1410067,3.4585001,8.592714,1.3174934,0.8299765435880394,0.4149882717940197,0.0,3.9767323
574.7,2.1775496,3.513966,8.659535,1.3364164,0.8403261632000294,0.4201630816000147,0.0,3.940782
574.75,2.2146082,3.569749,8.727292,1.3551409,0.8505660144155954,0.4252830072077977,0.0,3.9055421
574.8000000000001,2.252177,3.6258435,8.795976,1.3736665,0.8606962655975676,0.4303481327987838,0.0,3.8710048
574.85,2.2902505,3.6822429,8.865575,1.3919924,0.8707160849042745,0.4353580424521373,0.0,3.8371644
574.9,2.328823,3.7389412,8.936081,1.4101182,0.8806258330128806,0.4403129165064403,0.0,3.8040125
574.95,2.3678892,3.7959323,9.0074835,1.4280432,0.8904252453239961,0.44521262266199807,0.0,3.77154
575.0,2.407443,3.8532104,9.079771,1.4457673,0.9001137715030547,0.45005688575152736,0.0,3.7397385
575.0500000000001,2.4474792,3.9107692,9.152936,1.46329,0.909691906119125,0.4548459530595625,0.0,3.7085981
575.1,2.4879923,3.9686036,9.226967,1.4806112,0.9191593894050049,0.45957969470250243,0.0,3.6781082
575.15,2.5289767,4.0267076,9.301853,1.4977309,0.9285157540416524,0.4642578770208262,0.0,3.6482594
575.2,2.5704262,4.0850754,9.377585,1.5146489,0.937761628258755,0.4688808141293775,0.0,3.619041
575.25,2.612336,4.1437016,9.454154,1.5313654,0.9468970444203412,0.4734485222101706,0.0,3.590441
575.3000000000001,2.6547,4.2025805,9.531548,1.5478804,0.9559215833624349,0.47796079168121747,0.0,3.5624497
575.35,2.6975129,4.2617073,9.609757,1.5641944,0.964836144700671,0.4824180723503355,0.0,3.5350556
575.4,2.7407687,4.3210764,9.688773,1.5803076,0.973641103303289,0.4868205516516445,0.0,3.508247
575.45,2.7844622,4.3806825,9.768584,1.5962201,0.9823362274131264,0.4911681137065632,0.0,3.4820118
575.5,2.828588,4.440521,9.84918,1.6119328,0.9909214187413967,0.49546070937069836,0.0,3.45634
575.5500000000001,2.87314,4.500586,9.9305525,1.6274458,0.9993978347263199,0.49969891736315997,0.0,3.4312196
575.6,2.9181132,4.560873,10.012691,1.6427599,1.0077655892742265,0.5038827946371133,0.0,3.406639
575.65,2.963502,4.6213775,10.095585,1.6578757,1.0160252904047706,0.5080126452023853,0.0,3.3825867
575.7,3.0093007,4.6820946,10.179224,1.6727937,1.0241767997963336,0.5120883998981668,0.0,3.3590522
575.75,3.0555038,4.7430186,10.2636,1.6875149,1.0322212667546977,0.5161106333773489,0.0,3.3360236
575.8000000000001,3.102106,4.804146,10.348702,1.70204,1.0401588186179056,0.5200794093089528,0.0,3.3134897
575.85,3.1491022,4.865472,10.434521,1.7163699,1.0479898105864274,0.5239949052932137,0.0,3.2914398
575.9,3.1964865,4.926992,10.521046,1.7305053,1.0557150733517564,0.5278575366758782,0.0,3.269863
575.95,3.2442536,4.988701,10.608268,1.7444475,1.0633349874622942,0.5316674937311471,0.0,3.2487488
576.0,3.2923985,5.0505958,10.696178,1.7581972,1.0708508589150463,0.5354254294575231,0.0,3.228086
576.0500000000001,3.3409157,5.1126714,10.784766,1.7717556,1.0782624562726626,0.5391312281363313,0.0,3.2078645
576.1,3.3897998,5.1749234,10.874022,1.7851237,1.0855702350182304,0.5427851175091152,0.0,3.1880746
576.15,3.4390457,5.2373486,10.963937,1.7983028,1.0927758025503997,0.5463879012751999,0.0,3.1687057
576.2,3.488648,5.299942,11.054502,1.8112938,1.0998796141894278,0.5499398070947139,0.0,3.149748
576.25,3.5386016,5.3627,11.145707,1.8240982,1.1068824648822897,0.5534412324411448,0.0,3.1311917
576.3000000000001,3.5889018,5.425619,11.237542,1.8367171,1.113784209358476,0.556892104679238,0.0,3.1130276
576.35,3.6395428,5.4886947,11.33,1.8491517,1.120586431393649,0.5602932156968246,0.0,3.0952458
576.4,3.69052,5.5519238,11.42307,1.8614035,1.1272896290188237,0.5636448145094118,0.0,3.077838
576.45,3.7418282,5.615302,11.516744,1.8734736,1.133894732137655,0.5669473660688275,0.0,3.0607948
576.5,3.7934623,5.678826,11.611012,1.8853636,1.1404027453223664,0.5702013726611832,0.0,3.0441072
576.5500000000001,3.8454175,5.742492,11.705866,1.8970747,1.1468139107696178,0.5734069553848089,0.0,3.027767
576.6,3.8976889,5.8062973,11.801296,1.9086084,1.1531293402553526,0.5765646701276763,0.0,3.0117655
576.65,3.9502716,5.870238,11.897295,1.9199662,1.159350002595198,0.579675001297599,0.0,2.996095
576.7,4.0031605,5.93431,11.993852,1.9311495,1.1654763563734332,0.5827381781867166,0.0,2.980747
576.75,4.0563517,5.9985113,12.0909605,1.9421594,1.1715095650974143,0.5857547825487072,0.0,2.965714
576.8000000000001,4.109839,6.0628366,12.18861,1.9529976,1.1774503694067375,0.5887251847033688,0.0,2.950988
576.85,4.163619,6.127284,12.286793,1.9636652,1.183298860621478,0.591649430310739,0.0,2.9365625
576.9,4.217686,6.1918497,12.385502,1.9741638,1.1890572710985374,0.5945286355492687,0.0,2.9224288
576.95,4.2720366,6.2565312,12.484726,1.9844947,1.1947250820374842,0.5973625410187421,0.0,2.9085813
577.0,4.326665,6.3213243,12.584459,1.9946595,1.2003040071008948,0.6001520035504474,0.0,2.8950121
577.0500000000001,4.381567,6.3862267,12.684692,2.00466,1.2057946378147206,0.6028973189073603,0.0,2.8817146
577.1,4.4367385,6.4512353,12.785417,2.0144968,1.211197338357934,0.605598669178967,0.0,2.8686824
577.15,4.4921746,6.516347,12.886625,2.0241725,1.216513569261544,0.608256784630772,0.0,2.8559093
577.2,4.547871,6.581559,12.98831,2.033688,1.2217442212075802,0.6108721106037901,0.0,2.8433886
577.25,4.6038237,6.6468687,13.090463,2.0430453,1.2268900588147273,0.6134450294073637,0.0,2.8311145
577.3000000000001,4.6600275,6.7122736,13.193074,2.0522459,1.2319519145833682,0.6159759572916841,0.0,2.819081
577.35,4.716479,6.77777,13.296139,2.0612912,1.2369306891942446,0.6184653445971223,0.0,2.8072824
577.4,4.7731733,6.843356,13.399649,2.070183,1.2418275796696514,0.6209137898348257,0.0,2.7957132
577.45,4.8301063,6.9090295,13.503594,2.0789232,1.246643466840924,0.623321733420462,0.0,2.7843676
577.5,4.8872743,6.974787,13.60797,2.087513,1.2513790405563092,0.6256895202781546,0.0,2.7732399
577.5500000000001,4.944673,7.0406275,13.712768,2.0959542,1.2560349937493482,0.6280174968746741,0.0,2.762326
577.6,5.002298,7.1065464,13.81798,2.1042488,1.2606127895001178,0.6303063947500589,0.0,2.7516198
577.65,5.060146,7.1725435,13.9236,2.112398,1.265113159679239,0.6325565798396195,0.0,2.741117
577.7,5.1182117,7.238615,14.02962,2.1204035,1.269537280142323,0.6347686400711615,0.0,2.7308125
577.75,5.1764927,7.30476,14.136034,2.1282675,1.2738860241943495,0.6369430120971747,0.0,2.7207017
577.8000000000001,5.2349844,7.3709755,14.242833,2.1359913,1.2781598804774525,0.6390799402387263,0.0,2.7107801
577.85,5.2936826,7.437259,14.350012,2.1435766,1.282360543281552,0.641180271640776,0.0,2.7010431
577.9,5.3525844,7.5036097,14.457563,2.1510253,1.286488561278374,0.643244280639187,0.0,2.6914864
577.95,5.4116855,7.5700245,14.56548,2.1583388,1.2905448333452907,0.6452724166726453,0.0,2.682106
578.0,5.470982,7.6365013,14.673757,2.165519,1.294530717468431,0.6472653587342155,0.0,2.6728973
578.0500000000001,5.5304713,7.7030387,14.782385,2.1725674,1.2984462028102732,0.6492231014051366,0.0,2.663857
578.1,5.590149,7.7696342,14.891359,2.1794856,1.3022927630398848,0.6511463815199424,0.0,2.6549807
578.15,5.650011,7.8362865,15.000672,2.1862757,1.3060714734260672,0.6530357367130336,0.0,2.6462648
578.2,5.710055,7.902994,15.11032,2.192939,1.3097838421092547,0.6548919210546273,0.0,2.6377053
578.25,5.770277,7.969749,15.220293,2.199472,1.313427622882401,0.6567138114412004,0.0,2.6292992
578.3000000000001,5.830673,8.036549,15.330587,2.2058754,1.317004123977882,0.658502061988941,0.0,2.6210425
578.35,5.8912406,8.103393,15.441195,2.2121518,1.320513186943179,0.6602565934715895,0.0,2.612932
578.4,5.951976,8.170279,15.55211,2.2183032,1.323955596200392,0.661977798100196,0.0,2.604964
578.45,6.012875,8.237207,15.663326,2.2243319,1.3273332468518049,0.6636666234259024,0.0,2.597136
578.5,6.073935,8.304174,15.774838,2.2302396,1.3306467061010376,0.6653233530505188,0.0,2.5894446
578.5500000000001,6.1351523,8.371181,15.88664,2.2360284,1.3338972556002293,0.6669486278001147,0.0,2.5818865
578.6,6.196524,8.438225,15.998725,2.2417004,1.3370862263475451,0.6685431131737726,0.0,2.574459
578.65,6.2580466,8.505304,16.111088,2.2472575,1.3402146135704687,0.6701073067852343,0.0,2.5671592
578.7,6.3197174,8.572418,16.223722,2.2527013,1.3432826932855715,0.6716413466427857,0.0,2.559984
578.75,6.3815327,8.639566,16.336624,2.258034,1.3462926726334485,0.6731463363167243,0.0,2.552931
578.8000000000001,6.4434896,8.706747,16.449787,2.2632575,1.3492455951124793,0.6746227975562397,0.0,2.5459971
578.85,6.5055857,8.773959,16.563206,2.2683733,1.3521417580600628,0.6760708790300314,0.0,2.53918
578.9,6.5678177,8.841202,16.676874,2.2733836,1.3549821642422029,0.6774910821211014,0.0,2.5324774
578.95,6.6301823,8.908472,16.790789,2.2782898,1.357768379290732,0.678884189645366,0.0,2.525886
579.0,6.6926775,8.975771,16.904943,2.2830937,1.360500984313214,0.680250492156607,0.0,2.5194046
579.0500000000001,6.7552996,9.043097,17.019335,2.2877972,1.363182161522336,0.681591080761168,0.0,2.5130293
579.1,6.818047,9.110449,17.133955,2.2924018,1.365811139615069,0.6829055698075345,0.0,2.5067592
579.15,6.8809156,9.177825,17.2488,2.296909,1.3683897356238854,0.6841948678119427,0.0,2.5005906
579.2,6.9439044,9.245225,17.363865,2.3013208,1.3709173213679517,0.6854586606839759,0.0,2.4945228
579.25,7.0070095,9.312648,17.479147,2.3056386,1.3733966521664864,0.6866983260832432,0.0,2.488553
579.3000000000001,7.0702286,9.380093,17.59464,2.309864,1.3758287814666819,0.6879143907333409,0.0,2.482679
579.35,7.1335597,9.447558,17.71034,2.3139985,1.3782134934953947,0.6891067467476973,0.0,2.4768987
579.4,7.197,9.515043,17.826242,2.3180437,1.380551583474307,0.6902757917371535,0.0,2.4712105
579.45,7.260547,9.582548,17.942343,2.322001,1.3828446316490923,0.6914223158245462,0.0,2.4656122
579.5,7.3241987,9.650071,18.058636,2.3258722,1.3850928871128154,0.6925464435564077,0.0,2.460102
579.5500000000001,7.3879523,9.71761,18.17512,2.3296583,1.3872976548400002,0.6936488274200001,0.0,2.4546783
579.6,7.4518056,9.785166,18.291788,2.3333607,1.3894596329838924,0.6947298164919462,0.0,2.4493387
579.65,7.5157566,9.852737,18.408636,2.3369813,1.3915787341614434,0.6957893670807217,0.0,2.444082
579.7,7.579803,9.920324,18.525663,2.340521,1.3936572219744907,0.6968286109872454,0.0,2.4389064
579.75,7.6439424,9.987925,18.642862,2.3439817,1.395694825428158,0.697847412714079,0.0,2.4338098
579.8000000000001,7.708173,10.055537,18.76023,2.3473642,1.3976915656684743,0.6988457828342372,0.0,2.4287913
579.85,7.7724924,10.123162,18.877764,2.35067,1.3996495220541703,0.6998247610270851,0.0,2.4238489
579.9,7.8368983,10.190799,18.995459,2.3539007,1.4015691450370948,0.7007845725185474,0.0,2.4189808
579.95,7.9013896,10.258447,19.113312,2.357057,1.4034508466678655,0.7017254233339327,0.0,2.4141858
580.0,7.9659634,10.326104,19.231318,2.3601408,1.4052948775505154,0.7026474387752577,0.0,2.4094627
580.0500000000001,8.030618,10.39377,19.349476,2.363153,1.4071031330706276,0.7035515665353138,0.0,2.4048097
580.1,8.095351,10.461446,19.467781,2.3660946,1.4088758295684751,0.7044379147842376,0.0,2.4002252
580.15,8.160162,10.529129,19.58623,2.3689673,1.4106129041727384,0.7053064520863692,0.0,2.395708
580.2,8.225048,10.59682,19.704817,2.3717718,1.4123147621450725,0.7061573810725362,0.0,2.3912575
580.25,8.290007,10.664516,19.823544,2.3745096,1.4139841168650142,0.7069920584325071,0.0,2.3868713
580.3000000000001,8.355038,10.73222,19.942402,2.3771818,1.4156191644586134,0.7078095822293067,0.0,2.3825486
580.35,8.420138,10.799928,20.061392,2.3797894,1.4172216425340483,0.7086108212670241,0.0,2.3782883
580.4,8.485307,10.8676405,20.180508,2.3823338,1.4187919228272718,0.7093959614136359,0.0,2.3740892
580.45,8.550541,10.935356,20.29975,2.3848157,1.4203316689055852,0.7101658344527926,0.0,2.3699498
580.5,8.61584,11.003077,20.419111,2.387236,1.4218407554479506,0.7109203777239753,0.0,2.3658693
580.5500000000001,8.681202,11.070799,20.538591,2.3895967,1.4233195192202408,0.7116597596101204,0.0,2.361846
580.6,8.746626,11.138524,20.658186,2.391898,1.42476778545528,0.71238389272764,0.0,2.3578794
580.65,8.812109,11.20625,20.777893,2.394141,1.4261871894112725,0.7130935947056363,0.0,2.353968
580.7,8.877651,11.273978,20.897709,2.3963268,1.427577094850972,0.713788547425486,0.0,2.3501112
580.75,8.943249,11.341705,21.017632,2.3984566,1.4289212830510838,0.7144606415255419,0.0,2.346308
580.8000000000001,9.008902,11.409433,21.13766,2.4005322,1.4302135354615642,0.7151067677307821,0.0,2.3425574
580.85,9.074605,11.47716,21.257786,2.4025557,1.43147052787522,0.71573526393761,0.0,2.338859
580.9,9.140359,11.544888,21.378014,2.4045284,1.4327007322733503,0.7163503661366751,0.0,2.3352115
580.95,9.206161,11.612612,21.498335,2.4064512,1.4339068556764931,0.7169534278382466,0.0,2.3316145
581.0,9.272009,11.680334,21.618752,2.4083252,1.435083724296423,0.7175418621482115,0.0,2.3280663
581.0500000000001,9.337903,11.7480545,21.73926,2.4101512,1.4362052799383431,0.7181026399691716,0.0,2.3245666
581.1,9.40384,11.815771,21.859856,2.4119315,1.4372926436771294,0.7186463218385647,0.0,2.3211153
581.15,9.469817,11.883485,21.98054,2.413668,1.43835851961059,0.719179259805295,0.0,2.3177109
581.2,9.535833,11.951194,22.101307,2.4153607,1.4394073511452015,0.7197036755726007,0.0,2.3143525
581.25,9.601889,12.018899,22.222158,2.4170105,1.4404350182772039,0.7202175091386019,0.0,2.3110397
581.3000000000001,9.66798,12.086598,22.343088,2.4186182,1.4414073108493637,0.7207036554246818,0.0,2.3077717
581.35,9.734107,12.154293,22.464098,2.4201863,1.4423501197942399,0.7211750598971199,0.0,2.3045475
581.4,9.800267,12.221983,22.585184,2.4217155,1.4432753091131345,0.7216376545565673,0.0,2.301367
581.45,9.866459,12.289665,22.706345,2.4232066,1.4441885233628962,0.7220942616814481,0.0,2.298229
581.5,9.932681,12.357341,22.827578,2.42466,1.4450733338399253,0.7225366669199627,0.0,2.2951326
581.5500000000001,9.998934,12.425011,22.948881,2.4260764,1.4459100508709963,0.7229550254354982,0.0,2.2920778
581.6,10.065213,12.492672,23.070253,2.4274585,1.4467237623986267,0.7233618811993133,0.0,2.2890637
581.65,10.131519,12.560327,23.191694,2.428807,1.4475261179810324,0.7237630589905162,0.0,2.2860894
581.7,10.19785,12.627973,23.3132,2.4301221,1.4483221324264972,0.7241610662132486,0.0,2.2831545
581.75,10.264206,12.69561,23.43477,2.4314036,1.4490593267818528,0.7245296633909264,0.0,2.2802587
581.8000000000001,10.330583,12.763236,23.556402,2.4326532,1.4497687162335706,0.7248843581167853,0.0,2.2774012
581.85,10.39698,12.830851,23.678097,2.43387,1.4504669664555845,0.7252334832277922,0.0,2.274581
581.9,10.463398,12.89845,23.799849,2.4350517,1.4511589456452914,0.7255794728226457,0.0,2.2717981
581.95,10.529834,12.966028,23.92166,2.436195,1.4517921179553304,0.7258960589776652,0.0,2.2690516
582.0,10.596287,13.033586,24.043524,2.4372985,1.4523901999942375,0.7261950999971187,0.0,2.2663412
582.0500000000001,10.662754,13.101113,24.165442,2.4383593,1.4529718584029365,0.7264859292014683,0.0,2.2636666
582.1,10.729234,13.168606,24.28741,2.4393725,1.4535364133402682,0.7267682066701341,0.0,2.2610266
582.15,10.795727,13.236059,24.409428,2.4403327,1.4540264798587124,0.7270132399293562,0.0,2.2584212
582.2,10.862228,13.303464,24.531488,2.4412358,1.4544794024333074,0.7272397012166537,0.0,2.2558503
582.25,10.928736,13.370811,24.653593,2.4420762,1.4549123528135284,0.7274561764067642,0.0,2.2533126
582.3000000000001,10.99525,13.438096,24.775736,2.4428463,1.4552765416271283,0.7276382708135641,0.0,2.2508078
582.35,11.061766,13.505306,24.897911,2.4435403,1.4555748131481734,0.7277874065740867,0.0,2.2483363
582.4,11.12828,13.572432,25.020119,2.4441524,1.4558360314632954,0.7279180157316477,0.0,2.2458975
582.45,11.19479,13.639464,25.142353,2.4446743,1.4560298398068987,0.7280149199034494,0.0,2.2434905
