time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
546.6,24.252495,24.26194,48.978115,0.009444695,0.23414306342601776,0.11707153171300888,0.0,2.019505
546.65,24.252762,24.262068,48.97858,0.009306361,0.23403681814670563,0.11701840907335281,0.0,2.0195022
546.7,24.253023,24.262194,48.97904,0.009169751,0.2339630126953125,0.11698150634765625,0.0,2.0194995
546.75,24.25328,24.262314,48.979492,0.009033061,0.2339218109846115,0.11696090549230576,0.0,2.0194964
546.8000000000001,24.253536,24.26243,48.979935,0.00889447,0.2337987869977951,0.11689939349889755,0.0,2.0194938
546.85,24.253784,24.262543,48.980373,0.008757874,0.23377379775047302,0.11688689887523651,0.0,2.019491
546.9,24.254032,24.26265,48.980804,0.008618172,0.23366661369800568,0.11683330684900284,0.0,2.0194883
546.95,24.254274,24.262754,48.981228,0.008479267,0.23360861837863922,0.11680430918931961,0.0,2.0194855
547.0,24.254515,24.262854,48.981644,0.008338491,0.2334998995065689,0.11674994975328445,0.0,2.019483
547.0500000000001,24.254747,24.262945,48.982056,0.008198167,0.23348884284496307,0.11674442142248154,0.0,2.0194802
547.1,24.25498,24.263033,48.982456,0.008053238,0.23334769904613495,0.11667384952306747,0.0,2.0194778
547.15,24.255205,24.263115,48.982853,0.007910042,0.23331889510154724,0.11665944755077362,0.0,2.0194752
547.2,24.25543,24.263193,48.983242,0.0077628177,0.2331920564174652,0.1165960282087326,0.0,2.0194728
547.25,24.255648,24.263264,48.983624,0.007616338,0.2331613451242447,0.11658067256212234,0.0,2.0194702
547.3000000000001,24.255863,24.263329,48.983997,0.007465681,0.2330493927001953,0.11652469635009766,0.0,2.0194676
547.35,24.256075,24.26339,48.98436,0.007314812,0.23295116424560547,0.11647558212280273,0.0,2.0194654
547.4,24.256279,24.263441,48.98472,0.007162959,0.23291759192943573,0.11645879596471786,0.0,2.0194628
547.45,24.256483,24.26349,48.98507,0.007006817,0.23280371725559235,0.11640185862779617,0.0,2.0194607
547.5,24.25668,24.26353,48.985413,0.006850344,0.23273620009422302,0.11636810004711151,0.0,2.0194583
547.5500000000001,24.256874,24.263565,48.98575,0.006691175,0.2326347380876541,0.11631736904382706,0.0,2.019456
547.6,24.257063,24.263594,48.986073,0.0065309713,0.2325485199689865,0.11627425998449326,0.0,2.0194538
547.65,24.257248,24.263617,48.986393,0.006368946,0.23247814178466797,0.11623907089233398,0.0,2.0194514
547.7,24.25743,24.263634,48.986702,0.006204292,0.23235797882080078,0.11617898941040039,0.0,2.0194492
547.75,24.257605,24.263643,48.987003,0.006039495,0.23228415846824646,0.11614207923412323,0.0,2.019447
547.8000000000001,24.257774,24.263647,48.987297,0.0058722408,0.2322118729352951,0.11610593646764755,0.0,2.019445
547.85,24.257942,24.263645,48.987583,0.005702465,0.23210562765598297,0.11605281382799149,0.0,2.0194428
547.9,24.258104,24.263636,48.987858,0.005531887,0.23201370239257812,0.11600685119628906,0.0,2.019441
547.95,24.258263,24.263622,48.98813,0.005359819,0.23192176222801208,0.11596088111400604,0.0,2.0194387
548.0,24.258415,24.263601,48.988388,0.005186296,0.23182888329029083,0.11591444164514542,0.0,2.0194368
548.0500000000001,24.258562,24.263573,48.988636,0.005011407,0.23173503577709198,0.11586751788854599,0.0,2.019435
548.1,24.258705,24.26354,48.98888,0.004835249,0.23164118826389313,0.11582059413194656,0.0,2.019433
548.15,24.258844,24.263502,48.989113,0.004657875,0.2315296083688736,0.1157648041844368,0.0,2.0194314
548.2,24.258976,24.263456,48.989338,0.0044802306,0.2314668595790863,0.11573342978954315,0.0,2.0194292
548.25,24.259106,24.263405,48.98955,0.0042999387,0.23133811354637146,0.11566905677318573,0.0,2.0194275
548.3000000000001,24.25923,24.26335,48.989758,0.0041203685,0.2312576323747635,0.11562881618738174,0.0,2.0194259
548.35,24.259348,24.263287,48.989956,0.0039391792,0.23116092383861542,0.11558046191930771,0.0,2.019424
548.4,24.259462,24.26322,48.990143,0.0037572596,0.23104743659496307,0.11552371829748154,0.0,2.0194225
548.45,24.25957,24.263145,48.990322,0.00357553,0.2309659868478775,0.11548299342393875,0.0,2.0194206
548.5,24.259674,24.263067,48.99049,0.0033924717,0.23085154592990875,0.11542577296495438,0.0,2.019419
548.5500000000001,24.259773,24.262983,48.99065,0.0032098226,0.2307523638010025,0.11537618190050125,0.0,2.0194175
548.6,24.259865,24.262892,48.990803,0.0030269092,0.230686753988266,0.115343376994133,0.0,2.0194159
548.65,24.259956,24.262798,48.990944,0.002842146,0.23053932189941406,0.11526966094970703,0.0,2.0194144
548.7,24.260038,24.262697,48.991077,0.00265972,0.23047217726707458,0.11523608863353729,0.0,2.019413
548.75,24.260117,24.262592,48.9912,0.0024757124,0.23035773634910583,0.11517886817455292,0.0,2.0194116
548.8000000000001,24.260191,24.262484,48.991314,0.0022925886,0.23025855422019958,0.11512927711009979,0.0,2.0194101
548.85,24.26026,24.26237,48.99142,0.0021096854,0.2301761656999588,0.1150880828499794,0.0,2.019409
548.9,24.260323,24.262249,48.991516,0.0019262658,0.23006172478199005,0.11503086239099503,0.0,2.0194077
548.95,24.260382,24.262125,48.991604,0.0017440361,0.2299625426530838,0.1149812713265419,0.0,2.0194066
549.0,24.260435,24.261997,48.991684,0.0015623376,0.22988109290599823,0.11494054645299911,0.0,2.0194051
549.0500000000001,24.260485,24.261866,48.991753,0.0013803891,0.2297508269548416,0.1148754134774208,0.0,2.0194042
549.1,24.260529,24.26173,48.991814,0.0012006946,0.22968558967113495,0.11484279483556747,0.0,2.019403
549.15,24.260567,24.261587,48.991863,0.0010200575,0.2295721024274826,0.1147860512137413,0.0,2.0194018
549.2,24.260601,24.261442,48.991905,0.00084092154,0.22947482764720917,0.11473741382360458,0.0,2.0194008
549.25,24.26063,24.261292,48.99194,0.0006624917,0.22937755286693573,0.11468877643346786,0.0,2.0193996
549.3000000000001,24.260654,24.261139,48.991962,0.00048476615,0.22926445305347443,0.11463222652673721,0.0,2.0193987
549.35,24.260674,24.260983,48.991978,0.00030851975,0.2291843444108963,0.11459217220544815,0.0,2.019398
549.4,24.260687,24.260818,48.991985,0.00013207161,0.22910480201244354,0.11455240100622177,0.0,2.0193968
549.45,24.260698,24.260654,48.99198,-4.4650224e-05,0.22897739708423615,0.11448869854211807,0.0,2.019396
549.5,24.260702,24.260483,48.99197,-0.00021930851,0.22889728844165802,0.11444864422082901,0.0,2.0193954
549.5500000000001,24.260702,24.260307,48.99195,-0.00039433662,0.2288019210100174,0.1144009605050087,0.0,2.0193946
549.6,24.260696,24.260128,48.991924,-0.0005690494,0.22872428596019745,0.11436214298009872,0.0,2.0193937
549.65,24.260689,24.259945,48.991886,-0.0007444213,0.22858008742332458,0.11429004371166229,0.0,2.0193932
549.7,24.260674,24.259756,48.99184,-0.00091722055,0.22851619124412537,0.11425809562206268,0.0,2.0193925
549.75,24.260654,24.259563,48.991787,-0.0010915684,0.22842177748680115,0.11421088874340057,0.0,2.0193918
549.8000000000001,24.26063,24.259363,48.991722,-0.0012660503,0.22832641005516052,0.11416320502758026,0.0,2.0193913
549.85,24.260601,24.259161,48.99165,-0.0014407377,0.2282319962978363,0.11411599814891815,0.0,2.0193906
549.9,24.260569,24.258953,48.99157,-0.0016158033,0.2281198501586914,0.1140599250793457,0.0,2.01939
549.95,24.26053,24.25874,48.991478,-0.0017904912,0.22802294790744781,0.11401147395372391,0.0,2.0193899
550.0,24.260487,24.25852,48.991383,-0.0019656993,0.22795963287353516,0.11397981643676758,0.0,2.0193894
550.0500000000001,24.260439,24.258295,48.991276,-0.0021432468,0.22783125936985016,0.11391562968492508,0.0,2.019389
550.1,24.260386,24.258066,48.991158,-0.0023200668,0.22773437201976776,0.11386718600988388,0.0,2.0193884
550.15,24.260328,24.25783,48.99103,-0.0024979322,0.22763557732105255,0.11381778866052628,0.0,2.0193882
550.2,24.260265,24.257587,48.9909,-0.0026769745,0.2275535613298416,0.1137767806649208,0.0,2.019388
550.25,24.260199,24.25734,48.990757,-0.0028582758,0.2274385392665863,0.11371926963329315,0.0,2.0193877
550.3000000000001,24.260126,24.257086,48.990604,-0.0030404488,0.22735556960105896,0.11367778480052948,0.0,2.0193875
550.35,24.26005,24.256824,48.990444,-0.003225376,0.22723865509033203,0.11361932754516602,0.0,2.0193872
550.4,24.259968,24.256556,48.990273,-0.0034116546,0.22711925208568573,0.11355962604284286,0.0,2.0193872
550.45,24.259878,24.256279,48.990093,-0.0035994698,0.22706545889377594,0.11353272944688797,0.0,2.019387
550.5,24.259787,24.255995,48.989902,-0.0037924233,0.2269126921892166,0.1134563460946083,0.0,2.019387
550.5500000000001,24.25969,24.255703,48.989704,-0.0039858976,0.22682151198387146,0.11341075599193573,0.0,2.0193868
550.6,24.259586,24.255404,48.989494,-0.004183315,0.22669734060764313,0.11334867030382156,0.0,2.0193872
550.65,24.259476,24.255093,48.989277,-0.004383377,0.2266368865966797,0.11331844329833984,0.0,2.019387
550.7,24.259363,24.254774,48.989044,-0.004589627,0.22646065056324005,0.11323032528162003,0.0,2.0193872
550.75,24.259243,24.254446,48.988808,-0.00479664,0.22637805342674255,0.11318902671337128,0.0,2.0193872
550.8000000000001,24.259117,24.254108,48.988556,-0.005009469,0.22626304626464844,0.11313152313232422,0.0,2.0193872
550.85,24.258987,24.253761,48.988293,-0.0052268673,0.22611160576343536,0.11305580288171768,0.0,2.0193877
550.9,24.258848,24.2534,48.98802,-0.0054473905,0.2260391265153885,0.11301956325769424,0.0,2.0193877
550.95,24.258707,24.25303,48.98774,-0.0056753685,0.22586669027805328,0.11293334513902664,0.0,2.019388
551.0,24.258556,24.25265,48.987442,-0.005906184,0.22575588524341583,0.11287794262170792,0.0,2.0193884
551.0500000000001,24.2584,24.252256,48.987137,-0.006143303,0.22564372420310974,0.11282186210155487,0.0,2.0193887
551.1,24.25824,24.251852,48.986816,-0.006387041,0.22547893226146698,0.11273946613073349,0.0,2.0193892
551.15,24.25807,24.251434,48.986485,-0.006635149,0.22535952925682068,0.11267976462841034,0.0,2.0193894
551.2,24.257895,24.251005,48.98614,-0.0068902792,0.22522200644016266,0.11261100322008133,0.0,2.0193899
551.25,24.257711,24.250559,48.985783,-0.0071519054,0.22506293654441833,0.11253146827220917,0.0,2.0193903
551.3000000000001,24.257523,24.250103,48.985413,-0.0074193287,0.2249172180891037,0.11245860904455185,0.0,2.019391
551.35,24.257324,24.24963,48.985027,-0.0076935925,0.2247844636440277,0.11239223182201385,0.0,2.0193913
551.4,24.257122,24.249146,48.984627,-0.007975717,0.22458228468894958,0.11229114234447479,0.0,2.0193923
551.45,24.256907,24.248644,48.984215,-0.0082626,0.22449111938476562,0.11224555969238281,0.0,2.0193927
551.5,24.25669,24.248129,48.983788,-0.0085601555,0.22426605224609375,0.11213302612304688,0.0,2.0193937
551.5500000000001,24.25646,24.247599,48.983345,-0.008862048,0.2241336852312088,0.1120668426156044,0.0,2.0193944
551.6,24.256224,24.247051,48.982883,-0.00917327,0.22394923865795135,0.11197461932897568,0.0,2.019395
551.65,24.25598,24.246489,48.98241,-0.009491565,0.22377623617649078,0.11188811808824539,0.0,2.0193958
551.7,24.255726,24.245909,48.98192,-0.009817849,0.22359943389892578,0.11179971694946289,0.0,2.019397
551.75,24.255463,24.24531,48.98141,-0.01015227,0.22341784834861755,0.11170892417430878,0.0,2.019398
551.8000000000001,24.255192,24.244698,48.98089,-0.010494922,0.2232334166765213,0.11161670833826065,0.0,2.019399
551.85,24.254911,24.244066,48.980347,-0.010845989,0.22302742302417755,0.11151371151208878,0.0,2.0194
551.9,24.254622,24.243418,48.979786,-0.011204709,0.22283287346363068,0.11141643673181534,0.0,2.019401
551.95,24.254322,24.24275,48.979206,-0.011571968,0.2226167619228363,0.11130838096141815,0.0,2.0194023
552.0,24.254011,24.242064,48.978607,-0.011946994,0.22242888808250427,0.11121444404125214,0.0,2.0194035
552.0500000000001,24.253693,24.241362,48.977993,-0.012331495,0.22220516204833984,0.11110258102416992,0.0,2.0194046
552.1,24.25336,24.240637,48.977356,-0.01272397,0.22200870513916016,0.11100435256958008,0.0,2.019406
552.15,24.253021,24.239895,48.9767,-0.013126065,0.2217586487531662,0.1108793243765831,0.0,2.0194075
552.2,24.252668,24.239134,48.976025,-0.013535376,0.22156982123851776,0.11078491061925888,0.0,2.019409
552.25,24.252306,24.23835,48.975327,-0.013955232,0.22131022810935974,0.11065511405467987,0.0,2.0194104
552.3000000000001,24.251932,24.23755,48.974606,-0.014382353,0.22106246650218964,0.11053123325109482,0.0,2.019412
552.35,24.251545,24.236727,48.973866,-0.014817586,0.22085781395435333,0.11042890697717667,0.0,2.0194137
552.4,24.251148,24.235886,48.973103,-0.015263328,0.22058524191379547,0.11029262095689774,0.0,2.0194156
552.45,24.250736,24.23502,48.972317,-0.015716422,0.22035522758960724,0.11017761379480362,0.0,2.0194173
552.5,24.250315,24.234135,48.971508,-0.01617922,0.22008837759494781,0.11004418879747391,0.0,2.0194192
552.5500000000001,24.24988,24.23323,48.970676,-0.016650107,0.21983394026756287,0.10991697013378143,0.0,2.0194209
552.6,24.249434,24.232304,48.96982,-0.01712991,0.2195570021867752,0.1097785010933876,0.0,2.019423
552.65,24.248972,24.231354,48.968937,-0.01761771,0.2193082720041275,0.10965413600206375,0.0,2.0194252
552.7,24.248499,24.230383,48.968033,-0.018115114,0.2190227508544922,0.1095113754272461,0.0,2.0194273
552.75,24.248013,24.229393,48.967102,-0.018620472,0.21874961256980896,0.10937480628490448,0.0,2.0194297
552.8000000000001,24.24751,24.228376,48.966145,-0.019134583,0.21845397353172302,0.10922698676586151,0.0,2.0194318
552.85,24.246996,24.227339,48.96516,-0.019656492,0.21816977858543396,0.10908488929271698,0.0,2.0194345
552.9,24.246468,24.22628,48.964153,-0.020186938,0.21789856255054474,0.10894928127527237,0.0,2.0194366
552.95,24.245926,24.225199,48.963116,-0.020726727,0.21755695343017578,0.10877847671508789,0.0,2.0194392
553.0,24.245367,24.224094,48.96205,-0.021272488,0.21729183197021484,0.10864591598510742,0.0,2.019442
553.0500000000001,24.244795,24.222967,48.96096,-0.021828186,0.2169746309518814,0.1084873154759407,0.0,2.0194447
553.1,24.244207,24.221817,48.95984,-0.022391306,0.21665211021900177,0.10832605510950089,0.0,2.0194476
553.15,24.243605,24.220642,48.958694,-0.022961661,0.21635684370994568,0.10817842185497284,0.0,2.0194504
553.2,24.242987,24.219446,48.957516,-0.023540651,0.2160266786813736,0.1080133393406868,0.0,2.0194538
553.25,24.242352,24.218225,48.95631,-0.024126552,0.21572475135326385,0.10786237567663193,0.0,2.0194566
553.3000000000001,24.241703,24.216982,48.955074,-0.024720773,0.21536922454833984,0.10768461227416992,0.0,2.01946
553.35,24.241037,24.215717,48.953808,-0.0253206,0.21504230797290802,0.10752115398645401,0.0,2.0194633
553.4,24.240355,24.214428,48.95251,-0.025927423,0.21471156179904938,0.10735578089952469,0.0,2.0194666
553.45,24.239656,24.213116,48.951183,-0.026540974,0.21436023712158203,0.10718011856079102,0.0,2.0194702
553.5,24.238941,24.21178,48.949825,-0.02716014,0.21403808891773224,0.10701904445886612,0.0,2.0194738
553.5500000000001,24.23821,24.210424,48.948437,-0.027786272,0.21368102729320526,0.10684051364660263,0.0,2.0194776
553.6,24.237461,24.209044,48.947014,-0.028417503,0.2133195847272873,0.10665979236364365,0.0,2.0194814
553.65,24.236696,24.207644,48.945564,-0.029053476,0.21298827230930328,0.10649413615465164,0.0,2.0194855
553.7,24.235912,24.206217,48.944077,-0.029695544,0.21262110769748688,0.10631055384874344,0.0,2.0194895
553.75,24.235113,24.204771,48.942562,-0.030341748,0.21226729452610016,0.10613364726305008,0.0,2.0194936
553.8000000000001,24.234295,24.203302,48.94101,-0.030992575,0.21189479529857635,0.10594739764928818,0.0,2.019498
553.85,24.23346,24.201813,48.93943,-0.0316469,0.21156920492649078,0.10578460246324539,0.0,2.0195024
553.9,24.232607,24.2003,48.937813,-0.032306865,0.21115989983081818,0.10557994991540909,0.0,2.0195072
553.95,24.231735,24.198767,48.936165,-0.03296807,0.21081218123435974,0.10540609061717987,0.0,2.0195115
554.0,24.230848,24.197214,48.934483,-0.033633374,0.21043051779270172,0.10521525889635086,0.0,2.0195165
554.0500000000001,24.22994,24.195639,48.93277,-0.034300845,0.21007995307445526,0.10503997653722763,0.0,2.0195215
554.1,24.229015,24.194044,48.93102,-0.0349718,0.20969638228416443,0.10484819114208221,0.0,2.0195265
554.15,24.228073,24.192429,48.929237,-0.03564434,0.209309384226799,0.1046546921133995,0.0,2.0195315
554.2,24.227112,24.190794,48.92742,-0.036318045,0.20895442366600037,0.10447721183300018,0.0,2.0195367
554.25,24.226133,24.189138,48.92557,-0.03699425,0.20854873955249786,0.10427436977624893,0.0,2.0195422
554.3000000000001,24.225134,24.187464,48.923687,-0.03767015,0.2082080841064453,0.10410404205322266,0.0,2.019548
554.35,24.22412,24.18577,48.921772,-0.038348734,0.20781822502613068,0.10390911251306534,0.0,2.0195537
554.4,24.223083,24.184055,48.91982,-0.03902726,0.20744360983371735,0.10372180491685867,0.0,2.0195594
554.45,24.222033,24.182327,48.917835,-0.039706208,0.20703639090061188,0.10351819545030594,0.0,2.019565
554.5,24.22096,24.180576,48.915813,-0.040383667,0.20667552947998047,0.10333776473999023,0.0,2.0195715
554.5500000000001,24.21987,24.178808,48.91376,-0.04106167,0.20631714165210724,0.10315857082605362,0.0,2.0195775
554.6,24.218763,24.177023,48.911674,-0.04174005,0.20590896904468536,0.10295448452234268,0.0,2.019584
554.65,24.217636,24.17522,48.909554,-0.042416018,0.20555000007152557,0.10277500003576279,0.0,2.0195904
554.7,24.216492,24.1734,48.9074,-0.043091748,0.205158993601799,0.1025794968008995,0.0,2.019597
554.75,24.21533,24.171564,48.905212,-0.043765344,0.20478324592113495,0.10239162296056747,0.0,2.0196037
554.8000000000001,24.214148,24.16971,48.90299,-0.044437267,0.2044094055891037,0.10220470279455185,0.0,2.0196106
554.85,24.21295,24.167843,48.900734,-0.045107316,0.20401974022388458,0.10200987011194229,0.0,2.0196178
554.9,24.211731,24.165956,48.898445,-0.045774404,0.20366306602954865,0.10183153301477432,0.0,2.019625
554.95,24.210495,24.164055,48.896122,-0.046439882,0.2032920867204666,0.1016460433602333,0.0,2.019632
555.0,24.209242,24.16214,48.89377,-0.04710273,0.20290622115135193,0.10145311057567596,0.0,2.0196395
555.0500000000001,24.207972,24.16021,48.89138,-0.047761917,0.20251978933811188,0.10125989466905594,0.0,2.0196471
555.1,24.20668,24.158262,48.888958,-0.048417106,0.20218409597873688,0.10109204798936844,0.0,2.019655
555.15,24.205374,24.156303,48.886505,-0.049070545,0.20178623497486115,0.10089311748743057,0.0,2.0196629
555.2,24.204048,24.15433,48.88402,-0.049718827,0.20145435631275177,0.10072717815637589,0.0,2.0196705
555.25,24.202707,24.152342,48.8815,-0.050364956,0.20102576911449432,0.10051288455724716,0.0,2.019679
555.3000000000001,24.201344,24.15034,48.878952,-0.051003806,0.20074595510959625,0.10037297755479813,0.0,2.0196872
555.35,24.199968,24.148325,48.87637,-0.051642526,0.2003227174282074,0.1001613587141037,0.0,2.0196958
