time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
455.85,27.236341,26.966398,54.398525,-0.26994333,0.1143341064453125,0.05716705322265625,0.0,1.9973322
455.90000000000003,27.22891,26.962053,54.385185,-0.26685706,0.11596716940402985,0.05798358470201492,0.0,1.9973866
455.95000000000005,27.221565,26.957788,54.371994,-0.26377645,0.1175043135881424,0.0587521567940712,0.0,1.9974407
456.0,27.214302,26.953604,54.35896,-0.26069766,0.11910609900951385,0.05955304950475693,0.0,1.9974945
456.05,27.207123,26.949497,54.34608,-0.25762492,0.1206592470407486,0.0603296235203743,0.0,1.9975475
456.1,27.200027,26.94547,54.33335,-0.25455678,0.12221050262451172,0.06110525131225586,0.0,1.9976004
456.15000000000003,27.193012,26.941519,54.320778,-0.2514941,0.12380923330783844,0.06190461665391922,0.0,1.9976528
456.20000000000005,27.18608,26.937641,54.308353,-0.24844031,0.12535743415355682,0.06267871707677841,0.0,1.9977047
456.25,27.179232,26.933838,54.296085,-0.24539381,0.12693537771701813,0.06346768885850906,0.0,1.9977561
456.3,27.172466,26.930109,54.283966,-0.2423571,0.12846125662326813,0.06423062831163406,0.0,1.9978073
456.35,27.165781,26.926453,54.272,-0.23932856,0.1300489455461502,0.0650244727730751,0.0,1.997858
456.40000000000003,27.159178,26.922865,54.260185,-0.23631229,0.13158416748046875,0.06579208374023438,0.0,1.9979082
456.45000000000005,27.152657,26.91935,54.24852,-0.23330662,0.133148193359375,0.0665740966796875,0.0,1.997958
456.5,27.146217,26.915903,54.237003,-0.23031397,0.13465823233127594,0.06732911616563797,0.0,1.9980073
456.55,27.139856,26.912523,54.225636,-0.22733265,0.13621139526367188,0.06810569763183594,0.0,1.9980563
456.6,27.133577,26.909212,54.21442,-0.22436579,0.1377609223127365,0.06888046115636826,0.0,1.9981047
456.65000000000003,27.12738,26.905966,54.20335,-0.22141415,0.13925457000732422,0.06962728500366211,0.0,1.9981526
456.70000000000005,27.121262,26.902786,54.192425,-0.21847592,0.14079129695892334,0.07039564847946167,0.0,1.9982002
456.75,27.115223,26.89967,54.18165,-0.21555422,0.14228898286819458,0.07114449143409729,0.0,1.9982471
456.8,27.109264,26.896616,54.171013,-0.21264805,0.1437780261039734,0.0718890130519867,0.0,1.9982939
456.85,27.103382,26.893623,54.160526,-0.20975794,0.14529305696487427,0.07264652848243713,0.0,1.99834
456.90000000000003,27.09758,26.890694,54.15018,-0.20688611,0.1467689573764801,0.07338447868824005,0.0,1.9983858
456.95000000000005,27.091854,26.887823,54.13998,-0.20403156,0.14826983213424683,0.07413491606712341,0.0,1.998431
457.0,27.086208,26.885012,54.12992,-0.20119646,0.1497129201889038,0.0748564600944519,0.0,1.9984758
457.05,27.080637,26.882257,54.120003,-0.19837886,0.15119630098342896,0.07559815049171448,0.0,1.9985203
457.1,27.075142,26.87956,54.11022,-0.1955815,0.15263956785202026,0.07631978392601013,0.0,1.998564
457.15000000000003,27.069725,26.876923,54.100582,-0.19280308,0.1540733277797699,0.07703666388988495,0.0,1.9986075
457.20000000000005,27.06438,26.874336,54.09108,-0.19004372,0.15551337599754333,0.07775668799877167,0.0,1.9986506
457.25,27.059113,26.871809,54.081715,-0.18730426,0.1569463610649109,0.07847318053245544,0.0,1.998693
457.3,27.05392,26.869335,54.072487,-0.1845848,0.15835267305374146,0.07917633652687073,0.0,1.9987352
457.35,27.0488,26.866915,54.063393,-0.18188438,0.15976715087890625,0.07988357543945312,0.0,1.9987768
457.40000000000003,27.043755,26.864552,54.054432,-0.1792037,0.16115683317184448,0.08057841658592224,0.0,1.998818
457.45000000000005,27.03878,26.862238,54.045605,-0.17654182,0.1625528335571289,0.08127641677856445,0.0,1.9988587
457.5,27.03388,26.859982,54.03691,-0.17389919,0.16392499208450317,0.08196249604225159,0.0,1.998899
457.55,27.02905,26.857777,54.028347,-0.17127481,0.16530436277389526,0.08265218138694763,0.0,1.9989388
457.6,27.024294,26.855625,54.019913,-0.16866909,0.16665896773338318,0.08332948386669159,0.0,1.9989781
457.65000000000003,27.019608,26.853527,54.01161,-0.16608088,0.16800498962402344,0.08400249481201172,0.0,1.9990171
457.70000000000005,27.014992,26.851482,54.003433,-0.16350971,0.1693592071533203,0.08467960357666016,0.0,1.9990556
457.75,27.010445,26.84949,53.995384,-0.16095598,0.1707063615322113,0.08535318076610565,0.0,1.9990938
457.8,27.005968,26.84755,53.987465,-0.15841927,0.17202967405319214,0.08601483702659607,0.0,1.9991312
457.85,27.001562,26.845663,53.979668,-0.15589826,0.17332762479782104,0.08666381239891052,0.0,1.9991684
457.90000000000003,26.997223,26.843832,53.972,-0.15339155,0.17466866970062256,0.08733433485031128,0.0,1.9992052
457.95000000000005,26.992952,26.84205,53.964455,-0.15090117,0.1759696900844574,0.0879848450422287,0.0,1.9992416
458.0,26.98875,26.840326,53.957035,-0.14842488,0.17728173732757568,0.08864086866378784,0.0,1.9992774
458.05,26.984615,26.838652,53.949734,-0.14596304,0.17855319380760193,0.08927659690380096,0.0,1.9993129
458.1,26.980547,26.837032,53.94256,-0.14351374,0.17986774444580078,0.08993387222290039,0.0,1.9993478
458.15000000000003,26.976547,26.835468,53.935505,-0.14107928,0.18112832307815552,0.09056416153907776,0.0,1.9993824
458.20000000000005,26.972614,26.833958,53.928574,-0.13865732,0.1824142336845398,0.0912071168422699,0.0,1.9994165
458.25,26.968746,26.832497,53.92176,-0.13624959,0.1836772859096527,0.09183864295482635,0.0,1.9994502
458.3,26.964943,26.831087,53.915066,-0.13385549,0.18495044112205505,0.09247522056102753,0.0,1.9994836
458.35,26.961206,26.829731,53.908493,-0.13147625,0.18620166182518005,0.09310083091259003,0.0,1.9995165
458.40000000000003,26.957535,26.828423,53.90204,-0.12911156,0.18746107816696167,0.09373053908348083,0.0,1.9995488
458.45000000000005,26.953928,26.827166,53.8957,-0.12676272,0.1886650025844574,0.0943325012922287,0.0,1.9995809
458.5,26.950384,26.825956,53.889477,-0.124427915,0.18994218111038208,0.09497109055519104,0.0,1.9996125
458.55,26.946907,26.824795,53.883373,-0.1221119,0.19113045930862427,0.09556522965431213,0.0,1.9996438
458.6,26.94349,26.823677,53.877384,-0.11981135,0.19239196181297302,0.09619598090648651,0.0,1.9996743
458.65000000000003,26.940138,26.822607,53.871506,-0.11753114,0.1935478150844574,0.0967739075422287,0.0,1.9997047
458.70000000000005,26.936846,26.821579,53.86574,-0.11526728,0.19479119777679443,0.09739559888839722,0.0,1.9997345
458.75,26.933619,26.820593,53.860092,-0.11302545,0.1959606111049652,0.0979803055524826,0.0,1.9997638
458.8,26.930452,26.819649,53.85455,-0.11080336,0.19711893796920776,0.09855946898460388,0.0,1.9997932
458.85,26.927343,26.81874,53.84912,-0.10860188,0.19833239912986755,0.09916619956493378,0.0,1.9998217
458.90000000000003,26.9243,26.817875,53.8438,-0.106425256,0.19943827390670776,0.09971913695335388,0.0,1.9998498
458.95000000000005,26.921312,26.817043,53.838585,-0.104269624,0.20059525966644287,0.10029762983322144,0.0,1.9998778
459.0,26.918383,26.816244,53.83348,-0.10213909,0.2017749547958374,0.1008874773979187,0.0,1.9999049
459.05,26.915516,26.81548,53.828476,-0.10003639,0.20282745361328125,0.10141372680664062,0.0,1.9999319
459.1,26.912703,26.814747,53.823578,-0.09795641,0.20396405458450317,0.10198202729225159,0.0,1.9999585
459.15000000000003,26.909948,26.814043,53.818783,-0.09590459,0.2050548493862152,0.1025274246931076,0.0,1.9999847
459.20000000000005,26.90725,26.81337,53.81409,-0.09387968,0.20613324642181396,0.10306662321090698,0.0,2.0000103
459.25,26.904608,26.812725,53.809498,-0.091882,0.207197368144989,0.1035986840724945,0.0,2.0000355
459.3,26.90202,26.812107,53.805,-0.08991164,0.20823132991790771,0.10411566495895386,0.0,2.0000606
459.35,26.899485,26.811518,53.800602,-0.0879678,0.2092849612236023,0.10464248061180115,0.0,2.0000849
459.40000000000003,26.897005,26.810953,53.7963,-0.08605206,0.21029126644134521,0.10514563322067261,0.0,2.0001092
459.45000000000005,26.894575,26.810413,53.79209,-0.08416254,0.21133404970169067,0.10566702485084534,0.0,2.0001328
459.5,26.8922,26.809898,53.787975,-0.082301475,0.21228063106536865,0.10614031553268433,0.0,2.0001564
459.55,26.889874,26.80941,53.783955,-0.08046436,0.21331292390823364,0.10665646195411682,0.0,2.0001793
459.6,26.8876,26.808945,53.78002,-0.07865572,0.2142505645751953,0.10712528228759766,0.0,2.0002017
459.65000000000003,26.885376,26.808504,53.776176,-0.07687097,0.21518954634666443,0.10759477317333221,0.0,2.000224
459.70000000000005,26.883198,26.808088,53.772423,-0.075110264,0.21618366241455078,0.10809183120727539,0.0,2.0002456
459.75,26.881073,26.807697,53.768753,-0.073376365,0.21706733107566833,0.10853366553783417,0.0,2.0002673
459.8,26.878992,26.80733,53.76517,-0.07166371,0.21801984310150146,0.10900992155075073,0.0,2.000288
459.85,26.87696,26.806986,53.76167,-0.06997563,0.2188791036605835,0.10943955183029175,0.0,2.000309
459.90000000000003,26.874973,26.806665,53.758255,-0.068307295,0.21982401609420776,0.10991200804710388,0.0,2.0003293
459.95000000000005,26.873034,26.80637,53.75492,-0.06666279,0.2206781506538391,0.11033907532691956,0.0,2.0003493
460.0,26.87114,26.806103,53.75167,-0.065037295,0.2215709686279297,0.11078548431396484,0.0,2.000369
460.05,26.86929,26.805857,53.748497,-0.06343246,0.22242030501365662,0.11121015250682831,0.0,2.0003884
460.1,26.867483,26.805637,53.745407,-0.06184576,0.22329312562942505,0.11164656281471252,0.0,2.0004075
460.15000000000003,26.865723,26.805445,53.742393,-0.060277995,0.22412431240081787,0.11206215620040894,0.0,2.000426
460.20000000000005,26.864004,26.805277,53.739456,-0.05872667,0.2249622344970703,0.11248111724853516,0.0,2.0004442
460.25,26.86233,26.805138,53.736595,-0.057191674,0.22577571868896484,0.11288785934448242,0.0,2.0004623
460.3,26.860695,26.805023,53.733814,-0.05567132,0.22663038969039917,0.11331519484519958,0.0,2.00048
460.35,26.859104,26.804937,53.731106,-0.054167174,0.22743016481399536,0.11371508240699768,0.0,2.0004973
460.40000000000003,26.857555,26.80488,53.72847,-0.052675974,0.22822171449661255,0.11411085724830627,0.0,2.0005143
460.45000000000005,26.856047,26.80485,53.72591,-0.05119677,0.22903859615325928,0.11451929807662964,0.0,2.000531
460.5,26.85458,26.80485,53.723423,-0.049730275,0.22981774806976318,0.11490887403488159,0.0,2.0005474
460.55,26.853153,26.804878,53.721012,-0.04827404,0.2306232452392578,0.1153116226196289,0.0,2.0005636
460.6,26.851767,26.804937,53.71867,-0.04682879,0.23139190673828125,0.11569595336914062,0.0,2.0005794
460.65000000000003,26.85042,26.805027,53.7164,-0.045392096,0.23218783736228943,0.11609391868114471,0.0,2.0005949
460.70000000000005,26.849115,26.805151,53.714203,-0.043964718,0.23293113708496094,0.11646556854248047,0.0,2.0006099
460.75,26.847847,26.805304,53.712074,-0.04254341,0.23373469710350037,0.11686734855175018,0.0,2.000625
460.8,26.846619,26.805489,53.71002,-0.041130576,0.2344871461391449,0.11724357306957245,0.0,2.0006394
460.85,26.84543,26.805708,53.70803,-0.039723035,0.2352519929409027,0.11762599647045135,0.0,2.0006537
460.90000000000003,26.84428,26.80596,53.706116,-0.038320784,0.23603075742721558,0.11801537871360779,0.0,2.0006678
460.95000000000005,26.84317,26.806246,53.70427,-0.036923893,0.23677462339401245,0.11838731169700623,0.0,2.0006814
461.0,26.842098,26.806568,53.70249,-0.035529993,0.23751601576805115,0.11875800788402557,0.0,2.0006952
461.05,26.841063,26.806925,53.700787,-0.034138337,0.23832207918167114,0.11916103959083557,0.0,2.000708
461.1,26.840069,26.807318,53.69915,-0.032751884,0.2390459179878235,0.11952295899391174,0.0,2.000721
461.15000000000003,26.839111,26.807745,53.69758,-0.031366315,0.23979932069778442,0.11989966034889221,0.0,2.0007336
461.20000000000005,26.838194,26.80821,53.69608,-0.029983105,0.24055176973342896,0.12027588486671448,0.0,2.000746
461.25,26.837313,26.80871,53.694653,-0.028602334,0.24132001399993896,0.12066000699996948,0.0,2.0007582
461.3,26.836472,26.809246,53.69329,-0.027225064,0.24205434322357178,0.12102717161178589,0.0,2.0007699
461.35,26.835667,26.809816,53.691998,-0.025849994,0.24281978607177734,0.12140989303588867,0.0,2.0007815
461.40000000000003,26.8349,26.810421,53.690773,-0.024479203,0.2435680329799652,0.1217840164899826,0.0,2.0007925
461.45000000000005,26.834173,26.81106,53.689617,-0.023112463,0.24429664015769958,0.12214832007884979,0.0,2.0008035
461.5,26.833483,26.811733,53.68853,-0.021749526,0.24505633115768433,0.12252816557884216,0.0,2.0008144
461.55,26.832829,26.812435,53.68751,-0.020392787,0.24579697847366333,0.12289848923683167,0.0,2.0008247
461.6,26.832214,26.813171,53.686558,-0.019042213,0.24651795625686646,0.12325897812843323,0.0,2.000835
461.65000000000003,26.831635,26.813936,53.685673,-0.017697832,0.2472848892211914,0.1236424446105957,0.0,2.0008447
461.70000000000005,26.831095,26.814732,53.684856,-0.016363025,0.24798297882080078,0.12399148941040039,0.0,2.0008543
461.75,26.830591,26.815556,53.684105,-0.015035508,0.2487245500087738,0.1243622750043869,0.0,2.0008636
461.8,26.830124,26.816404,53.68342,-0.013718675,0.2494451403617859,0.12472257018089294,0.0,2.0008724
461.85,26.829693,26.81728,53.682796,-0.012412757,0.25014418363571167,0.12507209181785583,0.0,2.0008812
461.90000000000003,26.829296,26.818178,53.68224,-0.011118011,0.2508695721626282,0.1254347860813141,0.0,2.0008898
461.95000000000005,26.828936,26.8191,53.681747,-0.009837135,0.25157296657562256,0.12578648328781128,0.0,2.000898
462.0,26.828613,26.820044,53.68132,-0.008570458,0.2522519826889038,0.1261259913444519,0.0,2.000906
462.05,26.828323,26.821005,53.680954,-0.0073182234,0.25295543670654297,0.12647771835327148,0.0,2.0009136
462.1,26.828068,26.821985,53.68065,-0.006082808,0.253635972738266,0.126817986369133,0.0,2.000921
462.15000000000003,26.827848,26.822985,53.68041,-0.0048641865,0.2542911469936371,0.12714557349681854,0.0,2.0009282
462.20000000000005,26.82766,26.823997,53.680225,-0.003662033,0.2549697756767273,0.12748488783836365,0.0,2.0009348
462.25,26.827507,26.82503,53.6801,-0.0024783688,0.2555910050868988,0.1277955025434494,0.0,2.0009415
462.3,26.827385,26.826075,53.680035,-0.0013110467,0.2562677264213562,0.1281338632106781,0.0,2.000948
462.35,26.827295,26.827131,53.680027,-0.00016346443,0.25688666105270386,0.12844333052635193,0.0,2.0009542
462.40000000000003,26.827238,26.828205,53.680077,0.0009667488,0.25751322507858276,0.12875661253929138,0.0,2.0009599
462.45000000000005,26.827213,26.829292,53.68018,0.0020787853,0.25811347365379333,0.12905673682689667,0.0,2.0009654
462.5,26.827217,26.83039,53.680336,0.0031736249,0.25872039794921875,0.12936019897460938,0.0,2.0009708
462.55,26.827251,26.831503,53.68055,0.00425068,0.2593355178833008,0.1296677589416504,0.0,2.0009758
462.6,26.827316,26.832626,53.680817,0.0053093676,0.2599090337753296,0.1299545168876648,0.0,2.0009806
462.65000000000003,26.82741,26.833761,53.681133,0.0063516665,0.260489284992218,0.130244642496109,0.0,2.0009854
462.70000000000005,26.827532,26.83491,53.681503,0.007377209,0.2610786557197571,0.13053932785987854,0.0,2.0009897
462.75,26.827684,26.83607,53.681923,0.008385572,0.26160964369773865,0.13080482184886932,0.0,2.0009937
462.8,26.827864,26.837244,53.68239,0.009379767,0.2621486783027649,0.13107433915138245,0.0,2.0009978
462.85,26.828068,26.838427,53.682907,0.01035954,0.2627447247505188,0.1313723623752594,0.0,2.0010014
462.90000000000003,26.828304,26.839626,53.683475,0.011322241,0.26323699951171875,0.13161849975585938,0.0,2.001005
462.95000000000005,26.828564,26.840837,53.68409,0.01227331,0.2638028860092163,0.13190144300460815,0.0,2.001008
463.0,26.828852,26.842062,53.68475,0.013209358,0.26429709792137146,0.13214854896068573,0.0,2.0010111
463.05,26.829163,26.843296,53.685455,0.014134306,0.26483190059661865,0.13241595029830933,0.0,2.0010138
463.1,26.829502,26.84455,53.686207,0.0150461495,0.26532992720603943,0.13266496360301971,0.0,2.0010164
463.15000000000003,26.829865,26.845812,53.687004,0.015946727,0.26585328578948975,0.13292664289474487,0.0,2.0010188
463.20000000000005,26.830256,26.84709,53.687847,0.016834598,0.26632118225097656,0.13316059112548828,0.0,2.001021
463.25,26.830667,26.84838,53.688732,0.017712273,0.2668483853340149,0.13342419266700745,0.0,2.0010228
463.3,26.831106,26.849682,53.68966,0.018576406,0.26730477809906006,0.13365238904953003,0.0,2.0010247
463.35,26.831568,26.850998,53.69063,0.019430067,0.26780375838279724,0.13390187919139862,0.0,2.0010262
463.40000000000003,26.832054,26.852325,53.691647,0.02027056,0.2682808041572571,0.13414040207862854,0.0,2.0010273
463.45000000000005,26.832563,26.853662,53.6927,0.021098332,0.26871758699417114,0.13435879349708557,0.0,2.0010288
463.5,26.833094,26.85501,53.693798,0.021914667,0.2692295014858246,0.1346147507429123,0.0,2.0010295
463.55,26.83365,26.856365,53.69493,0.022715004,0.2696199417114258,0.1348099708557129,0.0,2.0010304
463.6,26.834225,26.857729,53.696106,0.023504552,0.2701337933540344,0.1350668966770172,0.0,2.0010312
463.65000000000003,26.834826,26.859102,53.697323,0.024276208,0.2705276608467102,0.1352638304233551,0.0,2.0010314
463.70000000000005,26.835447,26.860483,53.698574,0.025034986,0.27096062898635864,0.13548031449317932,0.0,2.0010316
463.75,26.836088,26.861866,53.699863,0.025777893,0.2713850140571594,0.1356925070285797,0.0,2.0010316
463.8,26.83675,26.863255,53.701187,0.026504273,0.27180176973342896,0.13590088486671448,0.0,2.0010314
463.85,26.837433,26.864647,53.70255,0.027213383,0.27220994234085083,0.13610497117042542,0.0,2.0010307
463.90000000000003,26.838137,26.866041,53.70394,0.027904486,0.2725749909877777,0.13628749549388885,0.0,2.0010304
463.95000000000005,26.838856,26.867434,53.70537,0.028578544,0.27299556136131287,0.13649778068065643,0.0,2.0010295
464.0,26.839598,26.86883,53.706833,0.029231548,0.273342490196228,0.136671245098114,0.0,2.0010288
464.05,26.840355,26.87022,53.70833,0.029865934,0.27374303340911865,0.13687151670455933,0.0,2.0010276
464.1,26.841133,26.87161,53.70985,0.030478084,0.274052232503891,0.1370261162519455,0.0,2.0010262
464.15000000000003,26.841927,26.873,53.711403,0.031071685,0.2743986248970032,0.1371993124485016,0.0,2.001025
464.20000000000005,26.842735,26.87438,53.712986,0.031644177,0.27476710081100464,0.13738355040550232,0.0,2.0010233
464.25,26.843563,26.875757,53.714596,0.032193862,0.2750433087348938,0.1375216543674469,0.0,2.0010214
464.3,26.844404,26.877129,53.716232,0.0327249,0.2753725051879883,0.13768625259399414,0.0,2.0010195
464.35,26.84526,26.878494,53.717896,0.03323428,0.2756759524345398,0.1378379762172699,0.0,2.0010173
464.40000000000003,26.846132,26.879856,53.71958,0.033723053,0.27595311403274536,0.13797655701637268,0.0,2.0010152
464.45000000000005,26.847017,26.88121,53.72129,0.034192394,0.2762182354927063,0.13810911774635315,0.0,2.0010128
