time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway,w_velocity,w_safety,w_comfort
583.2,12.158721,14.625938,26.428787,2.4672174,1.4859833468624035,0.7429916734312018,0.0,2.1736484,0.40884781260448216,0.18230437479103576,0.40884781260448216
583.25,12.226116,14.689876,26.555159,2.4637594,1.4788648476194874,0.7394324238097437,0.0,2.1720026,0.40884781260448216,0.18230437479103576,0.40884781260448216
583.3000000000001,12.293151,14.75351,26.681341,2.4603596,1.4720153595452756,0.7360076797726378,0.0,2.170423,0.40884781260448216,0.18230437479103576,0.40884781260448216
583.35,12.3598385,14.816828,26.80734,2.4569893,1.4654338292374751,0.7327169146187376,0.0,2.168907,0.40884781260448216,0.18230437479103576,0.40884781260448216
583.4,12.426192,14.879816,26.933153,2.4536238,1.4591061752750987,0.7295530876375493,0.0,2.16745,0.40884781260448216,0.18230437479103576,0.40884781260448216
583.45,12.492222,14.94246,27.05878,2.4502382,1.4530091013258812,0.7265045506629406,0.0,2.1660502,0.40884781260448216,0.18230437479103576,0.40884781260448216
583.5,12.557939,15.004745,27.184216,2.446806,1.4471198929987978,0.7235599464993989,0.0,2.1647036,0.40884781260448216,0.18230437479103576,0.40884781260448216
583.5500000000001,12.623352,15.066657,27.309458,2.443305,1.4414129766332084,0.7207064883166042,0.0,2.1634076,0.40884781260448216,0.18230437479103576,0.40884781260448216
583.6,12.68847,15.128184,27.4345,2.4397144,1.4358650020618282,0.7179325010309141,0.0,2.1621597,0.40884781260448216,0.18230437479103576,0.40884781260448216
583.65,12.753299,15.189311,27.559336,2.4360123,1.4304525699369919,0.7152262849684959,0.0,2.1609573,0.40884781260448216,0.18230437479103576,0.40884781260448216
583.7,12.817844,15.250025,27.68396,2.4321804,1.4251545555428278,0.7125772777714139,0.0,2.1597981,0.40884781260448216,0.18230437479103576,0.40884781260448216
583.75,12.882112,15.310311,27.808361,2.4281998,1.4199511460545775,0.7099755730272888,0.0,2.1586802,0.40884781260448216,0.18230437479103576,0.40884781260448216
583.8000000000001,12.946103,15.370157,27.932533,2.4240541,1.4148228766526205,0.7074114383263103,0.0,2.1576016,0.40884781260448216,0.18230437479103576,0.40884781260448216
583.85,13.009824,15.429548,28.056467,2.4197245,1.409753046458146,0.704876523229073,0.0,2.15656,0.40884781260448216,0.18230437479103576,0.40884781260448216
583.9,13.073275,15.488472,28.18015,2.4151974,1.4047245219346955,0.7023622609673478,0.0,2.1555538,0.40884781260448216,0.18230437479103576,0.40884781260448216
583.95,13.136448,15.546916,28.30357,2.410468,1.3995553555472164,0.6997776777736082,0.0,2.154583,0.40884781260448216,0.18230437479103576,0.40884781260448216
584.0,13.199061,15.604866,28.426731,2.4058046,1.3887114439157484,0.6943557219578742,0.0,2.1536932,0.32076417593003653,0.22821390222226953,0.451021921847694
584.0500000000001,13.260995,15.662312,28.549644,2.4013166,1.375480029654937,0.6877400148274685,0.0,2.1529036,0.32076417593003653,0.22821390222226953,0.451021921847694
584.1,13.322212,15.719238,28.672316,2.397026,1.3615220399172787,0.6807610199586394,0.0,2.1522186,0.32076417593003653,0.22821390222226953,0.451021921847694
584.15,13.382704,15.775634,28.794754,2.39293,1.347377932838258,0.673688966419129,0.0,2.1516395,0.32076417593003653,0.22821390222226953,0.451021921847694
584.2,13.442483,15.831486,28.91697,2.3890028,1.3334851006750277,0.6667425503375138,0.0,2.1511626,0.32076417593003653,0.22821390222226953,0.451021921847694
584.25,13.501565,15.886783,29.038967,2.3852177,1.3199043474984262,0.6599521737492131,0.0,2.1507852,0.32076417593003653,0.22821390222226953,0.451021921847694
584.3000000000001,13.559961,15.941512,29.160751,2.3815508,1.306535729665346,0.653267864832673,0.0,2.1505039,0.32076417593003653,0.22821390222226953,0.451021921847694
584.35,13.617683,15.995664,29.282328,2.3779802,1.2933974756353812,0.6466987378176906,0.0,2.1503162,0.32076417593003653,0.22821390222226953,0.451021921847694
584.4,13.674739,16.049225,29.403702,2.374486,1.2804122064133774,0.6402061032066887,0.0,2.1502202,0.32076417593003653,0.22821390222226953,0.451021921847694
584.45,13.731129,16.102186,29.524872,2.3710575,1.2674569845505677,0.6337284922752838,0.0,2.1502144,0.32076417593003653,0.22821390222226953,0.451021921847694
584.5,13.786848,16.154535,29.645842,2.3676872,1.254385753661613,0.6271928768308065,0.0,2.1502986,0.32076417593003653,0.22821390222226953,0.451021921847694
584.5500000000001,13.841884,16.20626,29.766615,2.364377,1.2410429937497827,0.6205214968748913,0.0,2.150474,0.32076417593003653,0.22821390222226953,0.451021921847694
584.6,13.896213,16.257355,29.887196,2.3611422,1.2272713873062573,0.6136356936531286,0.0,2.1507437,0.32076417593003653,0.22821390222226953,0.451021921847694
584.65,13.949808,16.307802,30.007584,2.357994,1.2129144520635073,0.6064572260317537,0.0,2.1511106,0.32076417593003653,0.22821390222226953,0.451021921847694
584.7,14.002632,16.3576,30.127789,2.354967,1.1978195534007736,0.5989097767003868,0.0,2.1515803,0.32076417593003653,0.22821390222226953,0.451021921847694
584.75,14.054635,16.406734,30.247818,2.3520994,1.1817313838184553,0.5908656919092277,0.0,2.1521595,0.32076417593003653,0.22821390222226953,0.451021921847694
584.8000000000001,14.105759,16.455196,30.367678,2.3494377,1.1644621507969148,0.5822310753984574,0.0,2.1528566,0.32076417593003653,0.22821390222226953,0.451021921847694
584.85,14.155934,16.502975,30.487385,2.3470411,1.1458375595160928,0.5729187797580464,0.0,2.1536822,0.32076417593003653,0.22821390222226953,0.451021921847694
584.9,14.20511,16.550066,30.606953,2.3449564,1.1261452818871691,0.5630726409435846,0.0,2.1546438,0.32076417593003653,0.22821390222226953,0.451021921847694
584.95,14.253266,16.596458,30.726397,2.343192,1.106064451806051,0.5530322259030255,0.0,2.155744,0.32076417593003653,0.22821390222226953,0.451021921847694
585.0,14.301182,16.642145,30.845694,2.3409634,1.1015656726619594,0.5507828363309797,0.0,2.1568632,0.3546942145323539,0.29061157093529216,0.3546942145323539
585.0500000000001,14.349233,16.687115,30.9648,2.337882,1.1045574046743194,0.5522787023371597,0.0,2.157941,0.3546942145323539,0.29061157093529216,0.3546942145323539
585.1,14.3975935,16.731365,31.083664,2.3337717,1.1110753087848824,0.5555376543924412,0.0,2.1589484,0.3546942145323539,0.29061157093529216,0.3546942145323539
585.15,14.446344,16.774883,31.20223,2.328539,1.1191743407712347,0.5595871703856173,0.0,2.1598701,0.3546942145323539,0.29061157093529216,0.3546942145323539
585.2,14.495515,16.817665,31.32044,2.3221502,1.1278983191780707,0.5639491595890354,0.0,2.1606987,0.3546942145323539,0.29061157093529216,0.3546942145323539
585.25,14.5451145,16.859703,31.438234,2.3145885,1.1367747136491035,0.5683873568245518,0.0,2.161429,0.3546942145323539,0.29061157093529216,0.3546942145323539
585.3000000000001,14.595137,16.900993,31.555553,2.3058567,1.1455673033056075,0.5727836516528038,0.0,2.1620593,0.3546942145323539,0.29061157093529216,0.3546942145323539
585.35,14.645573,16.941525,31.672338,2.2959518,1.1541550890959233,0.5770775445479617,0.0,2.162588,0.3546942145323539,0.29061157093529216,0.3546942145323539
585.4,14.696408,16.981295,31.788534,2.2848864,1.162473939645942,0.581236969822971,0.0,2.1630137,0.3546942145323539,0.29061157093529216,0.3546942145323539
585.45,14.747627,17.020296,31.904078,2.2726688,1.1704871358422824,0.5852435679211412,0.0,2.1633363,0.3546942145323539,0.29061157093529216,0.3546942145323539
585.5,14.799214,17.058523,32.018917,2.2593088,1.1781715917292674,0.5890857958646337,0.0,2.1635551,0.3546942145323539,0.29061157093529216,0.3546942145323539
585.5500000000001,14.851151,17.095972,32.13299,2.2448206,1.1855107641579383,0.5927553820789692,0.0,2.1636698,0.3546942145323539,0.29061157093529216,0.3546942145323539
585.6,14.90342,17.132639,32.246246,2.2292185,1.1924916829089858,0.5962458414544929,0.0,2.1636808,0.3546942145323539,0.29061157093529216,0.3546942145323539
585.65,14.956003,17.168516,32.358624,2.212513,1.1991023645341499,0.5995511822670749,0.0,2.1635876,0.3546942145323539,0.29061157093529216,0.3546942145323539
585.7,15.008879,17.203602,32.470078,2.1947231,1.205332099799501,0.6026660498997505,0.0,2.163391,0.3546942145323539,0.29061157093529216,0.3546942145323539
585.75,15.06203,17.23789,32.580544,2.1758604,1.2111707599306196,0.6055853799653098,0.0,2.163091,0.3546942145323539,0.29061157093529216,0.3546942145323539
585.8000000000001,15.115435,17.27138,32.689976,2.1559448,1.2166080281803267,0.6083040140901633,0.0,2.1626883,0.3546942145323539,0.29061157093529216,0.3546942145323539
585.85,15.169072,17.304064,32.798317,2.1349916,1.2216339537788987,0.6108169768894494,0.0,2.1621833,0.3546942145323539,0.29061157093529216,0.3546942145323539
585.9,15.222922,17.335941,32.90552,2.113019,1.2262390324037105,0.6131195162018552,0.0,2.161577,0.3546942145323539,0.29061157093529216,0.3546942145323539
585.95,15.276963,17.367008,33.01154,2.090045,1.2304133713211527,0.6152066856605763,0.0,2.1608703,0.3546942145323539,0.29061157093529216,0.3546942145323539
586.0,15.330727,17.397264,33.116337,2.0665379,1.225217054240369,0.6126085271201845,0.0,2.160128,0.35042038181784846,0.29915923636430297,0.35042038181784846
586.0500000000001,15.383985,17.426704,33.219902,2.0427198,1.215501871058737,0.6077509355293685,0.0,2.159382,0.35042038181784846,0.29915923636430297,0.35042038181784846
586.1,15.436631,17.455324,33.322227,2.018693,1.2036177214828274,0.6018088607414137,0.0,2.158646,0.35042038181784846,0.29915923636430297,0.35042038181784846
586.15,15.488613,17.483124,33.4233,1.9945107,1.1907019465214144,0.5953509732607072,0.0,2.1579273,0.35042038181784846,0.29915923636430297,0.35042038181784846
586.2,15.539908,17.510101,33.52312,1.9701929,1.1773051522095634,0.5886525761047817,0.0,2.1572275,0.35042038181784846,0.29915923636430297,0.35042038181784846
586.25,15.590505,17.536253,33.621674,1.9457483,1.1636924072668582,0.5818462036334291,0.0,2.156548,0.35042038181784846,0.29915923636430297,0.35042038181784846
586.3000000000001,15.640399,17.561577,33.718956,1.9211779,1.1499916963297978,0.5749958481648989,0.0,2.1558883,0.35042038181784846,0.29915923636430297,0.35042038181784846
586.35,15.689589,17.58607,33.814964,1.8964806,1.1362635217873305,0.5681317608936652,0.0,2.1552484,0.35042038181784846,0.29915923636430297,0.35042038181784846
586.4,15.738075,17.609728,33.909687,1.8716526,1.1225368246594913,0.5612684123297457,0.0,2.154627,0.35042038181784846,0.29915923636430297,0.35042038181784846
586.45,15.785859,17.632553,34.00312,1.846694,1.1088247356277798,0.5544123678138899,0.0,2.154024,0.35042038181784846,0.29915923636430297,0.35042038181784846
586.5,15.832942,17.65454,34.09526,1.8215971,1.0951323899040377,0.5475661949520189,0.0,2.153438,0.35042038181784846,0.29915923636430297,0.35042038181784846
586.5500000000001,15.879325,17.675688,34.186092,1.7963629,1.0814620595795128,0.5407310297897564,0.0,2.152868,0.35042038181784846,0.29915923636430297,0.35042038181784846
586.6,15.925009,17.695995,34.275616,1.7709866,1.0678137783851789,0.5339068891925894,0.0,2.1523137,0.35042038181784846,0.29915923636430297,0.35042038181784846
586.65,15.9699955,17.71546,34.36382,1.7454643,1.0541869718650927,0.5270934859325463,0.0,2.1517737,0.35042038181784846,0.29915923636430297,0.35042038181784846
586.7,16.014286,17.73408,34.4507,1.7197933,1.040580463362554,0.520290231681277,0.0,2.1512477,0.35042038181784846,0.29915923636430297,0.35042038181784846
586.75,16.05788,17.751852,34.536243,1.6939716,1.0269930792731812,0.5134965396365906,0.0,2.1507347,0.35042038181784846,0.29915923636430297,0.35042038181784846
586.8000000000001,16.100782,17.768778,34.620445,1.6679955,1.0134241796603092,0.5067120898301546,0.0,2.1502335,0.35042038181784846,0.29915923636430297,0.35042038181784846
586.85,16.14299,17.784855,34.7033,1.6418648,0.9998721072358469,0.4999360536179234,0.0,2.149744,0.35042038181784846,0.29915923636430297,0.35042038181784846
586.9,16.184507,17.800081,34.784798,1.6155739,0.9863361699556542,0.4931680849778271,0.0,2.1492648,0.35042038181784846,0.29915923636430297,0.35042038181784846
586.95,16.225332,17.814459,34.86493,1.5891266,0.9728153542679818,0.4864076771339909,0.0,2.1487958,0.35042038181784846,0.29915923636430297,0.35042038181784846
587.0,16.265469,17.827982,34.94369,1.5625134,0.9593389090083717,0.47966945450418585,0.0,2.1483357,0.3333333333333333,0.3333333333333333,0.3333333333333333
587.0500000000001,16.304918,17.84065,35.02107,1.5357323,0.9458897500538818,0.4729448750269409,0.0,2.1478834,0.3333333333333333,0.3333333333333333,0.3333333333333333
587.1,16.343683,17.852467,35.097054,1.5087833,0.9324595293815922,0.4662297646907961,0.0,2.1474383,0.3333333333333333,0.3333333333333333,0.3333333333333333
587.15,16.381762,17.863428,35.171642,1.4816666,0.9190433833991642,0.4595216916995821,0.0,2.1469998,0.3333333333333333,0.3333333333333333,0.3333333333333333
587.2,16.419157,17.873533,35.244823,1.4543762,0.9056390699079634,0.4528195349539817,0.0,2.1465669,0.3333333333333333,0.3333333333333333,0.3333333333333333
587.25,16.45587,17.88278,35.31659,1.4269104,0.892244105649536,0.446122052824768,0.0,2.1461391,0.3333333333333333,0.3333333333333333,0.3333333333333333
587.3000000000001,16.491898,17.891169,35.38693,1.399271,0.8788572147873361,0.43942860739366807,0.0,2.1457157,0.3333333333333333,0.3333333333333333,0.3333333333333333
587.35,16.527245,17.898697,35.455833,1.3714523,0.8654777896575978,0.4327388948287989,0.0,2.1452959,0.3333333333333333,0.3333333333333333,0.3333333333333333
587.4,16.56191,17.905365,35.523296,1.3434544,0.8521044853441695,0.42605224267208475,0.0,2.1448789,0.3333333333333333,0.3333333333333333,0.3333333333333333
587.45,16.595894,17.91117,35.58931,1.3152752,0.8387358598319481,0.41936792991597405,0.0,2.1444645,0.3333333333333333,0.3333333333333333,0.3333333333333333
587.5,16.629198,17.91611,35.65386,1.286911,0.8253715952259205,0.41268579761296026,0.0,2.1440513,0.3333333333333333,0.3333333333333333,0.3333333333333333
587.5500000000001,16.66182,17.920187,35.716938,1.2583675,0.8120107652547071,0.40600538262735353,0.0,2.1436396,0.3333333333333333,0.3333333333333333,0.3333333333333333
587.6,16.693764,17.923395,35.778538,1.2296314,0.7986524022428985,0.39932620112144923,0.0,2.1432276,0.3333333333333333,0.3333333333333333,0.3333333333333333
587.65,16.725027,17.92574,35.838646,1.2007122,0.7852955143284884,0.3926477571642442,0.0,2.142815,0.3333333333333333,0.3333333333333333,0.3333333333333333
587.7,16.755611,17.927214,35.897255,1.1716022,0.7719393877674156,0.3859696938837078,0.0,2.1424017,0.3333333333333333,0.3333333333333333,0.3333333333333333
587.75,16.785515,17.92782,35.954357,1.1423054,0.7585834297274339,0.37929171486371693,0.0,2.1419868,0.3333333333333333,0.3333333333333333,0.3333333333333333
587.8000000000001,16.814741,17.927555,36.00994,1.112814,0.7452270110574178,0.3726135055287089,0.0,2.1415696,0.3333333333333333,0.3333333333333333,0.3333333333333333
587.85,16.843288,17.92642,36.064,1.0831318,0.7318690655355353,0.36593453276776766,0.0,2.1411493,0.3333333333333333,0.3333333333333333,0.3333333333333333
587.9,16.871157,17.924412,36.116516,1.0532551,0.718508733989515,0.3592543669947575,0.0,2.1407254,0.3333333333333333,0.3333333333333333,0.3333333333333333
587.95,16.898346,17.921534,36.16749,1.0231876,0.7051461078172253,0.35257305390861265,0.0,2.1402972,0.3333333333333333,0.3333333333333333,0.3333333333333333
588.0,16.924854,17.91778,36.216904,0.99292564,0.6917355498394203,0.34586777491971016,0.0,2.1398647,0.3333333333333333,0.3333333333333333,0.3333333333333333
588.0500000000001,16.950682,17.913153,36.26475,0.962471,0.6783009424617713,0.33915047123088565,0.0,2.1394272,0.3333333333333333,0.3333333333333333,0.3333333333333333
588.1,16.975828,17.907652,36.311024,0.93182373,0.6648534838094227,0.33242674190471133,0.0,2.1389837,0.3333333333333333,0.3333333333333333,0.3333333333333333
588.15,17.00029,17.90128,36.355713,0.90098953,0.6513987548872896,0.3256993774436448,0.0,2.1385345,0.3333333333333333,0.3333333333333333,0.3333333333333333
588.2,17.02407,17.894033,36.398804,0.8699627,0.6379399407014221,0.31896997035071106,0.0,2.1380785,0.3333333333333333,0.3333333333333333,0.3333333333333333
588.25,17.04717,17.885914,36.440292,0.8387432,0.6244774680576698,0.3122387340288349,0.0,2.137615,0.3333333333333333,0.3333333333333333,0.3333333333333333
588.3000000000001,17.069586,17.876926,36.480167,0.8073406,0.6110125536666582,0.3055062768333291,0.0,2.137144,0.3333333333333333,0.3333333333333333,0.3333333333333333
588.35,17.091322,17.867067,36.518417,0.7757454,0.5975459402705378,0.2987729701352689,0.0,2.1366642,0.3333333333333333,0.3333333333333333,0.3333333333333333
588.4,17.112375,17.856344,36.555035,0.74396896,0.5840778465994801,0.29203892329974007,0.0,2.1361752,0.3333333333333333,0.3333333333333333,0.3333333333333333
588.45,17.132742,17.844753,36.59001,0.71201134,0.5705220074762624,0.2852610037381312,0.0,2.1356773,0.3333333333333333,0.3333333333333333,0.3333333333333333
588.5,17.152414,17.832298,36.62334,0.67988396,0.5567695940092529,0.2783847970046264,0.0,2.135171,0.3333333333333333,0.3333333333333333,0.3333333333333333
588.5500000000001,17.171381,17.818983,36.655014,0.6476021,0.5428052132984518,0.2714026066492259,0.0,2.1346571,0.3333333333333333,0.3333333333333333,0.3333333333333333
588.6,17.18963,17.804811,36.68502,0.61518097,0.5286382483711092,0.2643191241855546,0.0,2.1341364,0.3333333333333333,0.3333333333333333,0.3333333333333333
588.65,17.207157,17.789782,36.71336,0.58262444,0.5142869118458869,0.25714345592294346,0.0,2.1336095,0.3333333333333333,0.3333333333333333,0.3333333333333333
588.7,17.223953,17.773901,36.74002,0.54994774,0.4998086950015902,0.2499043475007951,0.0,2.133077,0.3333333333333333,0.3333333333333333,0.3333333333333333
588.75,17.240015,17.757174,36.765,0.5171585,0.4852842972202706,0.2426421486101353,0.0,2.1325386,0.3333333333333333,0.3333333333333333,0.3333333333333333
588.8000000000001,17.255346,17.739597,36.788292,0.48425102,0.47075364523475555,0.23537682261737777,0.0,2.1319935,0.3333333333333333,0.3333333333333333,0.3333333333333333
588.85,17.269945,17.721184,36.80989,0.45123863,0.4562367963706941,0.22811839818534704,0.0,2.131442,0.3333333333333333,0.3333333333333333,0.3333333333333333
