time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
1201.05,0.22213952,0.25482562,5.4056864,0.032686103,0.10925512760877609,0.054627563804388046,0.0,24.283028
1201.1000000000001,0.22269674,0.26447743,5.4077754,0.04178069,0.11427853256464005,0.05713926628232002,0.0,24.206612
1201.15,0.22350511,0.27450326,5.4103255,0.050998148,0.11936352401971817,0.059681762009859085,0.0,24.105505
1201.2,0.22456773,0.28490597,5.4133425,0.060338233,0.1245180144906044,0.0622590072453022,0.0,23.980055
1201.25,0.22588807,0.2956881,5.4168324,0.06980003,0.12973563373088837,0.06486781686544418,0.0,23.830812
1201.3,0.22746928,0.3068519,5.4208016,0.07938261,0.1350199282169342,0.0675099641084671,0.0,23.658459
1201.3500000000001,0.2293147,0.3183993,5.425256,0.08908462,0.14036831259727478,0.07018415629863739,0.0,23.463835
1201.4,0.23142754,0.33033204,5.430201,0.09890451,0.1457800418138504,0.0728900209069252,0.0,23.247925
1201.45,0.23381095,0.3426515,5.4356427,0.10884055,0.15125422179698944,0.07562711089849472,0.0,23.011839
1201.5,0.23646805,0.3553588,5.4415874,0.11889076,0.15679408609867096,0.07839704304933548,0.0,22.756762
1201.55,0.23940213,0.36845493,5.44804,0.12905279,0.16238835453987122,0.08119417726993561,0.0,22.484032
1201.6000000000001,0.24261591,0.38194048,5.455006,0.13932458,0.16804799437522888,0.08402399718761444,0.0,22.194996
1201.65,0.24611266,0.39581597,5.4624915,0.14970331,0.17376169562339783,0.08688084781169891,0.0,21.891106
1201.7,0.24989507,0.4100816,5.470501,0.16018653,0.1795341670513153,0.08976708352565765,0.0,21.573814
1201.75,0.2539661,0.42473742,5.479039,0.17077133,0.18535783886909485,0.09267891943454742,0.0,21.244638
1201.8,0.25832826,0.43978328,5.488112,0.181455,0.19124358892440796,0.09562179446220398,0.0,20.905027
1201.8500000000001,0.2629847,0.45521876,5.4977236,0.19223407,0.19717153906822205,0.09858576953411102,0.0,20.556503
1201.9,0.2679375,0.4710434,5.5078793,0.20310588,0.20316040515899658,0.10158020257949829,0.0,20.200474
1201.95,0.27318972,0.4872564,5.5185823,0.2140667,0.20918616652488708,0.10459308326244354,0.0,19.838396
1202.0,0.2787432,0.503857,5.529838,0.22511381,0.21527157723903656,0.10763578861951828,0.0,19.471584
1202.05,0.2846009,0.5208441,5.5416503,0.23624319,0.22139263153076172,0.11069631576538086,0.0,19.10137
1202.1000000000001,0.29076466,0.538216,5.554023,0.24745132,0.22755925357341766,0.11377962678670883,0.0,18.728981
1202.15,0.29723668,0.5559706,5.5669594,0.25873393,0.23376944661140442,0.11688472330570221,0.0,18.355572
1202.2,0.30401915,0.57410556,5.580464,0.2700864,0.24001696705818176,0.12000848352909088,0.0,17.982224
1202.25,0.31111398,0.5926181,5.594539,0.2815041,0.24629928171634674,0.12314964085817337,0.0,17.609945
1202.3,0.31852287,0.611505,5.609188,0.2929821,0.25261372327804565,0.12630686163902283,0.0,17.239666
1202.3500000000001,0.32624742,0.6307628,5.624414,0.3045154,0.2589638829231262,0.1294819414615631,0.0,16.87221
1202.4,0.33428943,0.6503879,5.6402187,0.31609842,0.2653369605541229,0.13266848027706146,0.0,16.508354
1202.45,0.34265006,0.6703761,5.6566052,0.32772607,0.2717360258102417,0.13586801290512085,0.0,16.148777
1202.5,0.35133055,0.6907233,5.673575,0.33939272,0.2781604528427124,0.1390802264213562,0.0,15.794074
1202.55,0.3603322,0.7114248,5.691129,0.3510926,0.2845969796180725,0.14229848980903625,0.0,15.444795
1202.6000000000001,0.3696556,0.732476,5.7092705,0.36282036,0.29105693101882935,0.14552846550941467,0.0,15.101382
1202.65,0.37930194,0.75387186,5.7279987,0.37456992,0.2975230813026428,0.1487615406513214,0.0,14.764248
1202.7,0.3892715,0.77560735,5.747316,0.38633585,0.3040067255496979,0.15200336277484894,0.0,14.433709
1202.75,0.39956513,0.79767704,5.7672215,0.39811194,0.31049057841300964,0.15524528920650482,0.0,14.110051
1202.8,0.4101829,0.82007563,5.787716,0.40989274,0.316981703042984,0.158490851521492,0.0,13.793491
1202.8500000000001,0.4211251,0.8427974,5.8087997,0.42167228,0.32347097992897034,0.16173548996448517,0.0,13.484205
1202.9,0.4323917,0.8658366,5.830472,0.43344495,0.3299593925476074,0.1649796962738037,0.0,13.182317
1202.95,0.44398257,0.8891875,5.852732,0.44520494,0.3364420235157013,0.16822101175785065,0.0,12.887911
1203.0,0.4558975,0.91284406,5.8755794,0.45694658,0.34291574358940125,0.17145787179470062,0.0,12.601039
1203.05,0.46813598,0.93680024,5.8990126,0.4686643,0.34937766194343567,0.17468883097171783,0.0,12.321717
1203.1000000000001,0.48069742,0.9610496,5.9230304,0.4803522,0.355826735496521,0.1779133677482605,0.0,12.04993
1203.15,0.49358118,0.98558545,5.9476304,0.4920043,0.36225569248199463,0.18112784624099731,0.0,11.785637
1203.2,0.5067863,1.010401,5.972811,0.5036148,0.3686634302139282,0.1843317151069641,0.0,11.528781
1203.25,0.5203116,1.0354893,5.99857,0.51517767,0.3750489056110382,0.1875244528055191,0.0,11.279275
1203.3,0.534156,1.0608429,6.0249043,0.52668685,0.38140469789505005,0.19070234894752502,0.0,11.0370245
1203.3500000000001,0.5483181,1.0864544,6.051811,0.53813636,0.38773176074028015,0.19386588037014008,0.0,10.801911
1203.4,0.56279635,1.1123166,6.079287,0.54952025,0.39402085542678833,0.19701042771339417,0.0,10.573815
1203.45,0.57758886,1.1384215,6.107329,0.56083274,0.4002789258956909,0.20013946294784546,0.0,10.352595
1203.5,0.5926941,1.1647617,6.1359324,0.57206756,0.40649282932281494,0.20324641466140747,0.0,10.138108
1203.55,0.60810983,1.191329,6.1650934,0.5832192,0.41266119480133057,0.20633059740066528,0.0,9.930205
1203.6000000000001,0.6238338,1.2181158,6.1948075,0.594282,0.41878724098205566,0.20939362049102783,0.0,9.728726
1203.65,0.63986385,1.2451138,6.22507,0.60525,0.4248617887496948,0.2124308943748474,0.0,9.533513
1203.7,0.65619737,1.2723153,6.2558756,0.6161179,0.4308818578720093,0.21544092893600464,0.0,9.344403
1203.75,0.67283165,1.299712,6.2872195,0.6268803,0.4368506073951721,0.21842530369758606,0.0,9.161227
1203.8,0.6897642,1.3272959,6.319096,0.6375317,0.44275712966918945,0.22137856483459473,0.0,8.983826
1203.8500000000001,0.70699173,1.3550588,6.3514996,0.64806706,0.44860461354255676,0.22430230677127838,0.0,8.812028
1203.9,0.72451144,1.3829927,6.3844237,0.65848136,0.45438632369041443,0.22719316184520721,0.0,8.645671
1203.95,0.7423199,1.4110895,6.4178624,0.66876966,0.46010369062423706,0.23005184531211853,0.0,8.484589
1204.0,0.76041394,1.4393411,6.4518085,0.6789272,0.4657500088214874,0.2328750044107437,0.0,8.328622
1204.05,0.77879006,1.4677395,6.486256,0.6889494,0.4713248312473297,0.23566241562366486,0.0,8.177609
1204.1000000000001,0.7974445,1.4962761,6.521198,0.6988317,0.47682762145996094,0.23841381072998047,0.0,8.031391
1204.15,0.8163739,1.5249431,6.5566263,0.7085693,0.4822498559951782,0.2411249279975891,0.0,7.889817
1204.2,0.835574,1.5537319,6.592534,0.718158,0.4875950515270233,0.24379752576351166,0.0,7.752735
1204.25,0.85504097,1.5826343,6.628914,0.72759336,0.4928589463233948,0.2464294731616974,0.0,7.6199956
1204.3,0.87477076,1.6116419,6.665757,0.73687106,0.4980391263961792,0.2490195631980896,0.0,7.491455
1204.3500000000001,0.89475924,1.6407461,6.7030563,0.7459868,0.5031311511993408,0.2515655755996704,0.0,7.366975
1204.4,0.91500187,1.6699386,6.7408032,0.75493675,0.5081389546394348,0.2540694773197174,0.0,7.246415
1204.45,0.93549454,1.6992114,6.7789893,0.76371676,0.5130503177642822,0.2565251588821411,0.0,7.1296463
1204.5,0.9562323,1.7285554,6.8176055,0.7723232,0.517875075340271,0.2589375376701355,0.0,7.016536
1204.55,0.97721094,1.7579631,6.856643,0.7807521,0.5225992202758789,0.26129961013793945,0.0,6.906963
1204.6000000000001,0.99842525,1.7874256,6.896093,0.7890004,0.5272307991981506,0.2636153995990753,0.0,6.8008027
1204.65,1.0198708,1.8169351,6.9359465,0.7970643,0.5317639112472534,0.2658819556236267,0.0,6.6979384
1204.7,1.0415424,1.8464831,6.9761934,0.8049407,0.5361926555633545,0.26809632778167725,0.0,6.598258
1204.75,1.063435,1.8760617,7.0168247,0.8126267,0.540525496006012,0.270262748003006,0.0,6.5016494
1204.8,1.0855436,1.9056627,7.0578303,0.820119,0.5447463989257812,0.2723731994628906,0.0,6.408009
1204.8500000000001,1.1078628,1.9352782,7.099201,0.8274154,0.5488722324371338,0.2744361162185669,0.0,6.31723
1204.9,1.1303879,1.9649005,7.140927,0.83451265,0.5528812408447266,0.2764406204223633,0.0,6.2292185
1204.95,1.1531128,1.9945216,7.182997,0.8414089,0.556792140007019,0.2783960700035095,0.0,6.1438746
1205.0,1.1760325,2.024134,7.2254024,0.8481014,0.5605877041816711,0.28029385209083557,0.0,6.061107
1205.05,1.1991416,2.05373,7.2681317,0.85458827,0.5642725229263306,0.2821362614631653,0.0,5.980829
1205.1000000000001,1.2224342,2.083302,7.3111753,0.8608679,0.5678515434265137,0.28392577171325684,0.0,5.902951
1205.15,1.2459052,2.1128438,7.354522,0.8669386,0.5713100433349609,0.28565502166748047,0.0,5.8273926
1205.2,1.2695484,2.1423478,7.3981624,0.87279946,0.5746631622314453,0.28733158111572266,0.0,5.754072
1205.25,1.2933587,2.171808,7.442085,0.87844926,0.5778941512107849,0.28894707560539246,0.0,5.682915
1205.3,1.3173298,2.2012177,7.486279,0.88388777,0.5810229182243347,0.29051145911216736,0.0,5.6138444
1205.3500000000001,1.3414567,2.2305706,7.5307345,0.88911396,0.584026575088501,0.2920132875442505,0.0,5.546791
1205.4,1.365733,2.259861,7.5754414,0.8941281,0.586923360824585,0.2934616804122925,0.0,5.4816847
1205.45,1.3901534,2.2890832,7.6203876,0.8989299,0.5897008776664734,0.2948504388332367,0.0,5.4184585
1205.5,1.4147121,2.3182318,7.6655636,0.90351975,0.5923693180084229,0.2961846590042114,0.0,5.3570485
1205.55,1.4394033,2.347301,7.7109585,0.90789783,0.5949164628982544,0.2974582314491272,0.0,5.2973943
1205.6000000000001,1.4642211,2.3762863,7.7565618,0.9120651,0.5973568558692932,0.2986784279346466,0.0,5.239435
1205.65,1.4891601,2.405182,7.802363,0.9160219,0.5996805429458618,0.2998402714729309,0.0,5.183114
1205.7,1.5142145,2.4339838,7.8483515,0.9197693,0.6018899083137512,0.3009449541568756,0.0,5.128376
1205.75,1.5393785,2.462687,7.894517,0.92330855,0.6039873957633972,0.3019936978816986,0.0,5.075168
1205.8,1.5646465,2.4912872,7.940849,0.92664075,0.6059736609458923,0.30298683047294617,0.0,5.0234385
1205.8500000000001,1.590013,2.5197804,7.987337,0.9297674,0.6078450679779053,0.30392253398895264,0.0,4.9731383
1205.9,1.6154722,2.5481622,8.033972,0.93268996,0.6096126437187195,0.30480632185935974,0.0,4.9242196
1205.95,1.6410189,2.576429,8.080742,0.93540996,0.6112629175186157,0.30563145875930786,0.0,4.876638
1206.0,1.6666471,2.6045766,8.127639,0.93792945,0.6128107905387878,0.3064053952693939,0.0,4.8303475
1206.05,1.6923517,2.6326017,8.174651,0.94025004,0.6142450571060181,0.30712252855300903,0.0,4.785307
1206.1000000000001,1.7181271,2.6605012,8.22177,0.94237405,0.6155810952186584,0.3077905476093292,0.0,4.7414737
1206.15,1.7439684,2.6882715,8.268985,0.94430315,0.6167951822280884,0.3083975911140442,0.0,4.6988115
1206.2,1.7698693,2.7159097,8.316287,0.94604045,0.6179251670837402,0.3089625835418701,0.0,4.657279
1206.25,1.7958258,2.743413,8.363667,0.94758725,0.6189315319061279,0.30946576595306396,0.0,4.6168423
1206.3,1.8218316,2.7707787,8.411114,0.948947,0.6198521852493286,0.3099260926246643,0.0,4.5774646
1206.3500000000001,1.8478823,2.7980037,8.45862,0.9501215,0.6206638813018799,0.31033194065093994,0.0,4.5391116
1206.4,1.8739725,2.8250864,8.506175,0.9511138,0.621371865272522,0.310685932636261,0.0,4.501753
1206.45,1.9000971,2.8520238,8.553772,0.95192677,0.6219980716705322,0.3109990358352661,0.0,4.465354
1206.5,1.9262519,2.8788142,8.6014,0.95256233,0.6225115656852722,0.3112557828426361,0.0,4.4298854
1206.55,1.9524312,2.9054554,8.649051,0.9530242,0.6229292154312134,0.3114646077156067,0.0,4.39532
1206.6000000000001,1.9786303,2.9319456,8.696717,0.9533153,0.6232651472091675,0.31163257360458374,0.0,4.3616257
1206.65,2.0048451,2.9582832,8.744389,0.953438,0.6235008239746094,0.3117504119873047,0.0,4.3287787
1206.7,2.0310705,2.984466,8.792059,0.9533956,0.623649537563324,0.311824768781662,0.0,4.29675
1206.75,2.0573022,3.0104933,8.839718,0.95319104,0.6237006187438965,0.31185030937194824,0.0,4.265517
1206.8,2.0835352,3.0363631,8.88736,0.9528279,0.6236802339553833,0.31184011697769165,0.0,4.235053
1206.8500000000001,2.109766,3.0620742,8.934975,0.9523083,0.6235573291778564,0.3117786645889282,0.0,4.2053356
1206.9,2.1359894,3.0876257,8.982556,0.9516363,0.6233620047569275,0.31168100237846375,0.0,4.176342
1206.95,2.1622016,3.1130161,9.030098,0.9508145,0.6230838298797607,0.31154191493988037,0.0,4.148049
1207.0,2.188399,3.138245,9.07759,0.949846,0.6227120161056519,0.3113560080528259,0.0,4.120437
1207.05,2.2145765,3.1633112,9.125027,0.9487348,0.6222764849662781,0.31113824248313904,0.0,4.0934844
1207.1000000000001,2.2407308,3.1882138,9.1724,0.947483,0.6217507123947144,0.3108753561973572,0.0,4.067173
1207.15,2.2668574,3.2129517,9.219706,0.9460944,0.6211645007133484,0.3105822503566742,0.0,4.041482
1207.2,2.2929535,3.2375245,9.266934,0.94457114,0.6204913854598999,0.31024569272994995,0.0,4.0163937
1207.25,2.3190148,3.2619317,9.31408,0.94291687,0.61974036693573,0.309870183467865,0.0,3.9918911
1207.3,2.345037,3.2861717,9.361136,0.94113463,0.6189334392547607,0.30946671962738037,0.0,3.9679565
1207.3500000000001,2.3710175,3.310244,9.408098,0.9392266,0.6180479526519775,0.30902397632598877,0.0,3.9445732
1207.4,2.3969524,3.3341484,9.454958,0.9371961,0.6170975565910339,0.30854877829551697,0.0,3.921725
1207.45,2.4228384,3.357884,9.50171,0.9350455,0.6160753965377808,0.3080376982688904,0.0,3.8993971
1207.5,2.448672,3.38145,9.548348,0.93277794,0.614986777305603,0.3074933886528015,0.0,3.877575
1207.55,2.4744499,3.404846,9.594869,0.93039614,0.6138457655906677,0.30692288279533386,0.0,3.8562434
1207.6000000000001,2.500169,3.4280713,9.641264,0.92790216,0.612633466720581,0.3063167333602905,0.0,3.8353887
1207.65,2.5258262,3.4511254,9.687529,0.9252991,0.6113589406013489,0.30567947030067444,0.0,3.8149974
1207.7,2.5514183,3.4740078,9.733658,0.9225896,0.6100277900695801,0.30501389503479004,0.0,3.7950568
1207.75,2.5769424,3.4967184,9.779647,0.9197761,0.6086331605911255,0.30431658029556274,0.0,3.775555
1207.8,2.6023953,3.5192566,9.82549,0.91686124,0.6071930527687073,0.30359652638435364,0.0,3.7564783
1207.8500000000001,2.6277747,3.5416217,9.871182,0.91384697,0.6056839823722839,0.30284199118614197,0.0,3.7378166
1207.9,2.6530771,3.5638137,9.916719,0.91073656,0.6041234731674194,0.3020617365837097,0.0,3.719558
1207.95,2.6783001,3.5858324,9.962096,0.90753216,0.6025213003158569,0.30126065015792847,0.0,3.701691
1208.0,2.7034414,3.607677,10.007308,0.9042356,0.6008542776107788,0.3004271388053894,0.0,3.6842053
1208.05,2.728498,3.6293478,10.05235,0.90084994,0.5991312265396118,0.2995656132698059,0.0,3.6670918
1208.1000000000001,2.7534668,3.650845,10.097219,0.89737827,0.59738689661026,0.29869344830513,0.0,3.6503384
1208.15,2.778347,3.6721687,10.141911,0.89382184,0.5955616235733032,0.2977808117866516,0.0,3.633938
1208.2,2.8031342,3.6933196,10.1864195,0.89018536,0.5937135219573975,0.29685676097869873,0.0,3.6178796
1208.25,2.8278277,3.7142982,10.230743,0.8864707,0.5918077826499939,0.29590389132499695,0.0,3.6021547
1208.3,2.8524241,3.7351058,10.274877,0.8826816,0.5898664593696594,0.2949332296848297,0.0,3.586755
1208.3500000000001,2.8769221,3.7557433,10.318818,0.87882113,0.5878874063491821,0.29394370317459106,0.0,3.5716712
1208.4,2.9013195,3.7762117,10.362563,0.87489235,0.5858598947525024,0.2929299473762512,0.0,3.556896
1208.45,2.9256139,3.796513,10.406108,0.87089914,0.5838021636009216,0.2919010818004608,0.0,3.5424206
1208.5,2.9498038,3.8166485,10.44945,0.86684453,0.5817036628723145,0.2908518314361572,0.0,3.528238
1208.55,2.9738874,3.8366199,10.492586,0.86273235,0.5795784592628479,0.28978922963142395,0.0,3.5143404
1208.6000000000001,2.997863,3.8564289,10.535515,0.85856575,0.5774164795875549,0.28870823979377747,0.0,3.5007205
1208.65,3.021729,3.8760774,10.578232,0.8543484,0.5752273797988892,0.2876136898994446,0.0,3.487371
1208.7,3.045484,3.895568,10.620736,0.8500839,0.5730093121528625,0.2865046560764313,0.0,3.4742856
1208.75,3.0691264,3.914902,10.663025,0.84577566,0.570763885974884,0.285381942987442,0.0,3.4614573
1208.8,3.092655,3.9340825,10.705096,0.84142745,0.5685014724731445,0.28425073623657227,0.0,3.4488792
1208.8500000000001,3.1160688,3.9531112,10.746948,0.8370423,0.5662031173706055,0.28310155868530273,0.0,3.4365463
1208.9,3.139366,3.9719903,10.78858,0.83262444,0.56390780210495,0.281953901052475,0.0,3.4244504
1208.95,3.1625469,3.9907231,10.8299885,0.82817626,0.5615643262863159,0.28078216314315796,0.0,3.4125881
1209.0,3.1856089,4.0093117,10.871174,0.82370263,0.5592314004898071,0.27961570024490356,0.0,3.400951
1209.05,3.2085528,4.0277586,10.912134,0.8192057,0.5568661689758301,0.27843308448791504,0.0,3.3895352
1209.1000000000001,3.2313766,4.0460663,10.952868,0.8146899,0.5544947385787964,0.2772473692893982,0.0,3.3783348
1209.15,3.2540805,4.064239,10.993377,0.8101585,0.5521156191825867,0.27605780959129333,0.0,3.3673441
1209.2,3.2766635,4.0822787,11.033657,0.8056152,0.5497221946716309,0.27486109733581543,0.0,3.3565583
1209.25,3.2991254,4.100189,11.07371,0.80106395,0.547328770160675,0.2736643850803375,0.0,3.345972
1209.3,3.321466,4.1179743,11.113536,0.79650825,0.5449212789535522,0.2724606394767761,0.0,3.335581
1209.3500000000001,3.3436844,4.135637,11.153133,0.7919523,0.5425217151641846,0.2712608575820923,0.0,3.3253796
1209.4,3.3657813,4.1531806,11.192504,0.7873995,0.5401161313056946,0.2700580656528473,0.0,3.3153636
1209.45,3.387756,4.17061,11.231647,0.7828538,0.537714958190918,0.268857479095459,0.0,3.305528
1209.5,3.4096093,4.187928,11.270562,0.7783189,0.535315752029419,0.2676578760147095,0.0,3.2958686
1209.55,3.431341,4.2051396,11.309252,0.77379864,0.5329206585884094,0.2664603292942047,0.0,3.2863812
1209.6000000000001,3.4529512,4.222248,11.347717,0.7692968,0.530539870262146,0.265269935131073,0.0,3.277061
1209.65,3.4744408,4.239258,11.385958,0.76481676,0.5281549692153931,0.26407748460769653,0.0,3.267905
1209.7,3.4958093,4.256172,11.423976,0.7603628,0.5258044600486755,0.26290223002433777,0.0,3.2589076
1209.75,3.5170588,4.2729964,11.461773,0.7559374,0.5234460234642029,0.26172301173210144,0.0,3.2500658
1209.8,3.5381887,4.289734,11.49935,0.7515451,0.5211091041564941,0.26055455207824707,0.0,3.2413764
1209.8500000000001,3.5592,4.306389,11.53671,0.74718904,0.5188045501708984,0.2594022750854492,0.0,3.2328336
1209.9,3.5800946,4.3229666,11.5738535,0.74287194,0.5164977312088013,0.25824886560440063,0.0,3.2244356
1209.95,3.600872,4.33947,11.610783,0.73859805,0.5142219066619873,0.25711095333099365,0.0,3.2161784
1210.0,3.6215339,4.355904,11.647502,0.7343701,0.5119760036468506,0.2559880018234253,0.0,3.2080574
1210.05,3.642082,4.372273,11.684011,0.73019093,0.5097365379333496,0.2548682689666748,0.0,3.2000706
1210.1000000000001,3.6625164,4.388581,11.720314,0.72606444,0.507541835308075,0.2537709176540375,0.0,3.1922135
1210.15,3.6828396,4.4048324,11.756413,0.7219926,0.5053613781929016,0.2526806890964508,0.0,3.184484
1210.2,3.7030518,4.421031,11.792313,0.717979,0.5032249689102173,0.25161248445510864,0.0,3.176878
1210.25,3.7231557,4.4371815,11.828014,0.7140256,0.501105785369873,0.2505528926849365,0.0,3.1693923
1210.3,3.7431521,4.453288,11.863521,0.7101358,0.4990212619304657,0.24951063096523285,0.0,3.1620247
1210.3500000000001,3.7630424,4.4693546,11.898836,0.706312,0.49698132276535034,0.24849066138267517,0.0,3.1547716
1210.4,3.782829,4.485385,11.933965,0.7025561,0.49496686458587646,0.24748343229293823,0.0,3.1476297
1210.45,3.8025136,4.5013847,11.968908,0.69887096,0.4929833710193634,0.2464916855096817,0.0,3.1405973
1210.5,3.822097,4.517356,12.003671,0.6952591,0.49105188250541687,0.24552594125270844,0.0,3.1336706
1210.55,3.8415823,4.533304,12.038257,0.6917219,0.48914599418640137,0.24457299709320068,0.0,3.1268477
1210.6000000000001,3.8609705,4.5492325,12.07267,0.68826216,0.4872947633266449,0.24364738166332245,0.0,3.120125
1210.65,3.8802648,4.565146,12.1069145,0.68488103,0.4854755997657776,0.2427377998828888,0.0,3.1135006
1210.7,3.8994663,4.581047,12.140993,0.6815808,0.48369258642196655,0.24184629321098328,0.0,3.106972
1210.75,3.918577,4.5969405,12.1749115,0.6783635,0.4819677174091339,0.24098385870456696,0.0,3.100536
