time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway,w_velocity,w_safety,w_comfort
636.6500000000001,22.912683,23.54086,59.97546,0.62817574,0.33005522336898635,0.16502761168449318,0.0,2.6175656,0.20253803386098834,0.5006370005419972,0.2968249655970145
636.7,22.918379,23.543406,60.006832,0.6250267,0.3286756988235957,0.16433784941179785,0.0,2.6182842,0.20253803386098834,0.5006370005419972,0.2968249655970145
636.75,22.924002,23.545807,60.038033,0.6218052,0.3272750604764338,0.1636375302382169,0.0,2.6190028,0.20253803386098834,0.5006370005419972,0.2968249655970145
636.8000000000001,22.92955,23.548065,60.069065,0.618515,0.3258532072133377,0.16292660360666886,0.0,2.6197226,0.20253803386098834,0.5006370005419972,0.2968249655970145
636.85,22.935024,23.550179,60.099922,0.61515427,0.324410229297106,0.162205114648553,0.0,2.6204426,0.20253803386098834,0.5006370005419972,0.2968249655970145
636.9000000000001,22.940422,23.552145,60.1306,0.61172295,0.32294576374828626,0.16147288187414313,0.0,2.6211634,0.20253803386098834,0.5006370005419972,0.2968249655970145
636.95,22.945744,23.553965,60.16109,0.60822105,0.32145995964387913,0.16072997982193957,0.0,2.6218843,0.20253803386098834,0.5006370005419972,0.2968249655970145
637.0,22.951038,23.555634,60.1914,0.6045952,0.32102341830961323,0.16051170915480661,0.0,2.6226,0.20951969637979262,0.5150389443380672,0.27544135928214025
637.0500000000001,22.956335,23.557148,60.221508,0.6008129,0.321072206265674,0.160536103132837,0.0,2.6233065,0.20951969637979262,0.5150389443380672,0.27544135928214025
637.1,22.961641,23.558514,60.25141,0.5968723,0.3213301445861916,0.1606650722930958,0.0,2.6240027,0.20951969637979262,0.5150389443380672,0.27544135928214025
637.1500000000001,22.96696,23.559723,60.2811,0.592762,0.3216616603991015,0.16083083019955074,0.0,2.6246874,0.20951969637979262,0.5150389443380672,0.27544135928214025
637.2,22.972296,23.560776,60.31057,0.58848,0.3220004684462988,0.1610002342231494,0.0,2.6253607,0.20951969637979262,0.5150389443380672,0.27544135928214025
637.25,22.977642,23.56167,60.33981,0.58402824,0.32231364326184664,0.16115682163092332,0.0,2.6260226,0.20951969637979262,0.5150389443380672,0.27544135928214025
637.3000000000001,22.983,23.5624,60.36881,0.579401,0.32258489771737603,0.16129244885868801,0.0,2.626672,0.20951969637979262,0.5150389443380672,0.27544135928214025
637.35,22.988365,23.562967,60.397556,0.5746021,0.3228058785548704,0.1614029392774352,0.0,2.6273096,0.20951969637979262,0.5150389443380672,0.27544135928214025
637.4000000000001,22.993738,23.563368,60.426052,0.56962967,0.32297255741291897,0.16148627870645949,0.0,2.627935,0.20951969637979262,0.5150389443380672,0.27544135928214025
637.45,22.999113,23.563599,60.454277,0.56448555,0.3230820802992035,0.16154104014960174,0.0,2.628548,0.20951969637979262,0.5150389443380672,0.27544135928214025
637.5,23.004486,23.563656,60.48223,0.55916977,0.32313306364707506,0.16156653182353753,0.0,2.6291492,0.20951969637979262,0.5150389443380672,0.27544135928214025
637.5500000000001,23.009857,23.563536,60.5099,0.5536785,0.3231247135221875,0.16156235676109376,0.0,2.6297379,0.20951969637979262,0.5150389443380672,0.27544135928214025
637.6,23.015223,23.563238,60.537277,0.5480156,0.32305602838701875,0.16152801419350937,0.0,2.6303144,0.20951969637979262,0.5150389443380672,0.27544135928214025
637.6500000000001,23.020578,23.56276,60.56435,0.542181,0.32292633397560283,0.16146316698780142,0.0,2.6308784,0.20951969637979262,0.5150389443380672,0.27544135928214025
637.7,23.025923,23.562094,60.591118,0.53617096,0.3227346600924891,0.16136733004624454,0.0,2.6314304,0.20951969637979262,0.5150389443380672,0.27544135928214025
637.75,23.03125,23.561241,60.617565,0.52999115,0.32248054554772254,0.16124027277386127,0.0,2.63197,0.20951969637979262,0.5150389443380672,0.27544135928214025
637.8000000000001,23.03656,23.560194,60.643684,0.52363396,0.32216324573278643,0.16108162286639321,0.0,2.632497,0.20951969637979262,0.5150389443380672,0.27544135928214025
637.85,23.041847,23.558954,60.669468,0.517107,0.3217821554879328,0.1608910777439664,0.0,2.633012,0.20951969637979262,0.5150389443380672,0.27544135928214025
637.9000000000001,23.04711,23.557514,60.694904,0.5104046,0.3213365698891024,0.1606682849445512,0.0,2.6335146,0.20951969637979262,0.5150389443380672,0.27544135928214025
637.95,23.052343,23.55587,60.71999,0.5035267,0.32082540375654583,0.16041270187827292,0.0,2.6340048,0.20951969637979262,0.5150389443380672,0.27544135928214025
638.0,23.057438,23.554022,60.744717,0.49658394,0.31808665505535194,0.15904332752767597,0.0,2.6344953,0.21213723753285788,0.48316279297545434,0.30469996949168776
638.0500000000001,23.062342,23.551966,60.769085,0.48962402,0.3142967858950268,0.1571483929475134,0.0,2.6349916,0.21213723753285788,0.48316279297545434,0.30469996949168776
638.1,23.067028,23.549698,60.793095,0.48266983,0.3100279427251355,0.15501397136256775,0.0,2.6354973,0.21213723753285788,0.48316279297545434,0.30469996949168776
638.1500000000001,23.07149,23.547215,60.816746,0.47572517,0.3055582757356139,0.15277913786780695,0.0,2.6360128,0.21213723753285788,0.48316279297545434,0.30469996949168776
638.2,23.07572,23.544512,60.84004,0.46879196,0.30102138648971977,0.15051069324485988,0.0,2.636539,0.21213723753285788,0.48316279297545434,0.30469996949168776
638.25,23.079723,23.541588,60.862972,0.46186447,0.29648170312947536,0.14824085156473768,0.0,2.6370752,0.21213723753285788,0.48316279297545434,0.30469996949168776
638.3000000000001,23.083498,23.53844,60.88555,0.4549427,0.29196857211919663,0.14598428605959832,0.0,2.637622,0.21213723753285788,0.48316279297545434,0.30469996949168776
638.35,23.087048,23.535067,60.907772,0.44801903,0.28749559618204756,0.14374779809102378,0.0,2.638179,0.21213723753285788,0.48316279297545434,0.30469996949168776
638.4000000000001,23.090374,23.531462,60.929634,0.44108772,0.2830677953458081,0.14153389767290406,0.0,2.6387458,0.21213723753285788,0.48316279297545434,0.30469996949168776
638.45,23.09348,23.527626,60.951138,0.43414688,0.27868661576975867,0.13934330788487934,0.0,2.6393223,0.21213723753285788,0.48316279297545434,0.30469996949168776
638.5,23.096365,23.523554,60.972282,0.42718887,0.2743512248933149,0.13717561244665746,0.0,2.6399078,0.21213723753285788,0.48316279297545434,0.30469996949168776
638.5500000000001,23.099037,23.519243,60.993065,0.42020607,0.270060279822012,0.135030139911006,0.0,2.6405022,0.21213723753285788,0.48316279297545434,0.30469996949168776
638.6,23.101494,23.514696,61.013485,0.4132023,0.265811903282571,0.1329059516412855,0.0,2.6411054,0.21213723753285788,0.48316279297545434,0.30469996949168776
638.6500000000001,23.103739,23.509905,61.033543,0.40616608,0.2616042673544651,0.13080213367723256,0.0,2.641717,0.21213723753285788,0.48316279297545434,0.30469996949168776
638.7,23.105774,23.504868,61.053234,0.39909363,0.2574352076435816,0.1287176038217908,0.0,2.6423364,0.21213723753285788,0.48316279297545434,0.30469996949168776
638.75,23.107603,23.499584,61.072556,0.39198112,0.2533030243922562,0.1266515121961281,0.0,2.6429634,0.21213723753285788,0.48316279297545434,0.30469996949168776
638.8000000000001,23.109226,23.494055,61.091507,0.38482857,0.2492058619486812,0.1246029309743406,0.0,2.6435978,0.21213723753285788,0.48316279297545434,0.30469996949168776
638.85,23.110643,23.488274,61.11009,0.37763023,0.24514183873240533,0.12257091936620267,0.0,2.64424,0.21213723753285788,0.48316279297545434,0.30469996949168776
638.9000000000001,23.11186,23.482239,61.128292,0.3703785,0.241109603615509,0.1205548018077545,0.0,2.6448882,0.21213723753285788,0.48316279297545434,0.30469996949168776
638.95,23.112875,23.475952,61.14612,0.36307716,0.23710733655819907,0.11855366827909954,0.0,2.6455433,0.21213723753285788,0.48316279297545434,0.30469996949168776
639.0,23.11375,23.469408,61.163563,0.35565758,0.23432815232723345,0.11716407616361672,0.0,2.6461978,0.228293488281465,0.4857691145338495,0.2859373971846854
639.0500000000001,23.114515,23.462608,61.180614,0.34809303,0.23211273982772548,0.11605636991386274,0.0,2.646848,0.228293488281465,0.4857691145338495,0.2859373971846854
639.1,23.115181,23.455547,61.197266,0.34036636,0.2301376823080346,0.1150688411540173,0.0,2.6474922,0.228293488281465,0.4857691145338495,0.2859373971846854
639.1500000000001,23.115747,23.448229,61.213512,0.33248138,0.22818612001833097,0.11409306000916548,0.0,2.6481302,0.228293488281465,0.4857691145338495,0.2859373971846854
639.2,23.116209,23.440647,61.229343,0.3244381,0.22607168877486514,0.11303584438743257,0.0,2.648762,0.228293488281465,0.4857691145338495,0.2859373971846854
639.25,23.116556,23.432804,61.244747,0.31624794,0.22379205232555008,0.11189602616277504,0.0,2.6493888,0.228293488281465,0.4857691145338495,0.2859373971846854
639.3000000000001,23.116783,23.424698,61.259727,0.30791473,0.2213669585606213,0.11068347928031065,0.0,2.6500106,0.228293488281465,0.4857691145338495,0.2859373971846854
639.35,23.116882,23.41633,61.274265,0.299448,0.2188212224853075,0.10941061124265375,0.0,2.650628,0.228293488281465,0.4857691145338495,0.2859373971846854
639.4000000000001,23.116848,23.407698,61.288364,0.2908497,0.2161835092036768,0.1080917546018384,0.0,2.651242,0.228293488281465,0.4857691145338495,0.2859373971846854
639.45,23.116678,23.398798,61.302013,0.28211975,0.21346897474003954,0.10673448737001977,0.0,2.651852,0.228293488281465,0.4857691145338495,0.2859373971846854
639.5,23.116371,23.389635,61.315205,0.27326393,0.21068547739142182,0.10534273869571091,0.0,2.6524577,0.228293488281465,0.4857691145338495,0.2859373971846854
639.5500000000001,23.11592,23.380207,61.327934,0.26428795,0.20783665336709556,0.10391832668354778,0.0,2.6530604,0.228293488281465,0.4857691145338495,0.2859373971846854
639.6,23.115324,23.370512,61.340195,0.255188,0.20492528935085913,0.10246264467542956,0.0,2.653659,0.228293488281465,0.4857691145338495,0.2859373971846854
639.6500000000001,23.11458,23.360554,61.351982,0.24597359,0.2019526412691371,0.10097632063456854,0.0,2.6542544,0.228293488281465,0.4857691145338495,0.2859373971846854
639.7,23.113684,23.350328,61.36329,0.23664474,0.1989196954567831,0.09945984772839155,0.0,2.6548467,0.228293488281465,0.4857691145338495,0.2859373971846854
639.75,23.112635,23.339838,61.37411,0.22720337,0.19582817574036313,0.09791408787018156,0.0,2.6554353,0.228293488281465,0.4857691145338495,0.2859373971846854
639.8000000000001,23.111427,23.329084,61.384445,0.21765709,0.1926789617350096,0.0963394808675048,0.0,2.656021,0.228293488281465,0.4857691145338495,0.2859373971846854
639.85,23.110062,23.318064,61.39428,0.20800209,0.18947263190316552,0.09473631595158276,0.0,2.6566036,0.228293488281465,0.4857691145338495,0.2859373971846854
639.9000000000001,23.108534,23.30678,61.403614,0.198246,0.18620965192565544,0.09310482596282772,0.0,2.6571832,0.228293488281465,0.4857691145338495,0.2859373971846854
639.95,23.10684,23.295235,61.412445,0.18839455,0.1828913309833271,0.09144566549166355,0.0,2.6577601,0.228293488281465,0.4857691145338495,0.2859373971846854
640.0,23.10501,23.283424,61.42076,0.1784153,0.180137925121109,0.0900689625605545,0.0,2.6583307,0.22589703309254713,0.49924673543944675,0.27485623146800603
640.0500000000001,23.103054,23.27135,61.42856,0.16829681,0.1776318612397495,0.08881593061987475,0.0,2.658893,0.22589703309254713,0.49924673543944675,0.27485623146800603
640.1,23.100979,23.259018,61.435833,0.1580391,0.1752194360519769,0.08760971802598845,0.0,2.659447,0.22589703309254713,0.49924673543944675,0.27485623146800603
640.1500000000001,23.098785,23.246424,61.44257,0.14763832,0.17282627151337568,0.08641313575668784,0.0,2.6599913,0.22589703309254713,0.49924673543944675,0.27485623146800603
640.2,23.096474,23.233574,61.448772,0.13710022,0.1704173457396132,0.0852086728698066,0.0,2.660526,0.22589703309254713,0.49924673543944675,0.27485623146800603
640.25,23.09404,23.220469,61.454426,0.1264286,0.16797616324194997,0.08398808162097499,0.0,2.661051,0.22589703309254713,0.49924673543944675,0.27485623146800603
640.3000000000001,23.091484,23.20711,61.459526,0.11562538,0.16549648611072654,0.08274824305536327,0.0,2.6615665,0.22589703309254713,0.49924673543944675,0.27485623146800603
640.35,23.088802,23.1935,61.46407,0.10469818,0.16297566208516234,0.08148783104258117,0.0,2.6620724,0.22589703309254713,0.49924673543944675,0.27485623146800603
640.4000000000001,23.085995,23.179646,61.468044,0.09365082,0.160413834977849,0.0802069174889245,0.0,2.6625683,0.22589703309254713,0.49924673543944675,0.27485623146800603
640.45,23.08306,23.165546,61.471455,0.08248711,0.157811424159579,0.0789057120797895,0.0,2.6630547,0.22589703309254713,0.49924673543944675,0.27485623146800603
640.5,23.079992,23.151209,61.474285,0.07121658,0.1551701098938626,0.0775850549469313,0.0,2.6635313,0.22589703309254713,0.49924673543944675,0.27485623146800603
640.5500000000001,23.076794,23.136633,61.476536,0.05983925,0.1524914870788374,0.0762457435394187,0.0,2.663998,0.22589703309254713,0.49924673543944675,0.27485623146800603
640.6,23.07346,23.121826,61.478203,0.048366547,0.1497776579134738,0.0748888289567369,0.0,2.6644552,0.22589703309254713,0.49924673543944675,0.27485623146800603
640.6500000000001,23.069992,23.106789,61.47928,0.03679657,0.14703052148919707,0.07351526074459853,0.0,2.6649022,0.22589703309254713,0.49924673543944675,0.27485623146800603
640.7,23.066385,23.09153,61.479763,0.025144577,0.14425213068638304,0.07212606534319152,0.0,2.66534,0.22589703309254713,0.49924673543944675,0.27485623146800603
640.75,23.062641,23.076048,61.47965,0.013406754,0.14144456277967365,0.07072228138983683,0.0,2.6657677,0.22589703309254713,0.49924673543944675,0.27485623146800603
640.8000000000001,23.058756,23.060354,61.47893,0.0015983582,0.1386106250404424,0.0693053125202212,0.0,2.6661859,0.22589703309254713,0.49924673543944675,0.27485623146800603
640.85,23.054731,23.044447,61.47761,-0.010284424,0.13575220200793492,0.06787610100396746,0.0,2.666594,0.22589703309254713,0.49924673543944675,0.27485623146800603
640.9000000000001,23.050564,23.028336,61.475685,-0.022228241,0.13287101705640905,0.06643550852820453,0.0,2.6669924,0.22589703309254713,0.49924673543944675,0.27485623146800603
640.95,23.046253,23.012022,61.47315,-0.034231186,0.12996908475903046,0.06498454237951523,0.0,2.6673813,0.22589703309254713,0.49924673543944675,0.27485623146800603
641.0,23.041887,22.995512,61.469994,-0.046375275,0.1287889359171756,0.0643944679585878,0.0,2.6677496,0.18415404352953316,0.5395278666157127,0.276318089854754
641.0500000000001,23.037504,22.978813,61.466217,-0.058691025,0.1284300537378731,0.06421502686893656,0.0,2.6680934,0.18415404352953316,0.5395278666157127,0.276318089854754
641.1,23.033125,22.961926,61.461803,-0.07119942,0.1284557691583492,0.0642278845791746,0.0,2.668409,0.18415404352953316,0.5395278666157127,0.276318089854754
641.1500000000001,23.028757,22.944859,61.456745,-0.083898544,0.12865539170395968,0.06432769585197984,0.0,2.6686954,0.18415404352953316,0.5395278666157127,0.276318089854754
641.2,23.024406,22.927614,61.451035,-0.09679222,0.1289279087375241,0.06446395436876205,0.0,2.6689517,0.18415404352953316,0.5395278666157127,0.276318089854754
641.25,23.020073,22.9102,61.444664,-0.10987282,0.12922562377125116,0.06461281188562558,0.0,2.6691775,0.18415404352953316,0.5395278666157127,0.276318089854754
641.3000000000001,23.015757,22.892622,61.43762,-0.12313461,0.1295273809033807,0.06476369045169035,0.0,2.6693718,0.18415404352953316,0.5395278666157127,0.276318089854754
641.35,23.011457,22.874884,61.429897,-0.13657379,0.12982415166662953,0.06491207583331476,0.0,2.6695352,0.18415404352953316,0.5395278666157127,0.276318089854754
641.4000000000001,23.007174,22.85699,61.421486,-0.15018272,0.13011317467911365,0.06505658733955683,0.0,2.6696665,0.18415404352953316,0.5395278666157127,0.276318089854754
641.45,23.002907,22.838947,61.412376,-0.1639595,0.13039458577084392,0.06519729288542196,0.0,2.6697657,0.18415404352953316,0.5395278666157127,0.276318089854754
641.5,22.998655,22.82076,61.402565,-0.17789459,0.13066971432974614,0.06533485716487307,0.0,2.6698327,0.18415404352953316,0.5395278666157127,0.276318089854754
641.5500000000001,22.994421,22.802435,61.392044,-0.19198608,0.1309409031781071,0.06547045158905355,0.0,2.6698668,0.18415404352953316,0.5395278666157127,0.276318089854754
641.6,22.990202,22.783978,61.380802,-0.20622444,0.13121022957098447,0.06560511478549223,0.0,2.6698678,0.18415404352953316,0.5395278666157127,0.276318089854754
641.6500000000001,22.985998,22.765394,61.36884,-0.22060394,0.1314803252881156,0.0657401626440578,0.0,2.6698356,0.18415404352953316,0.5395278666157127,0.276318089854754
641.7,22.98181,22.746687,61.35614,-0.23512268,0.13175335214799394,0.06587667607399697,0.0,2.6697695,0.18415404352953316,0.5395278666157127,0.276318089854754
641.75,22.977638,22.727863,61.342705,-0.24977493,0.13203162444965266,0.06601581222482633,0.0,2.6696694,0.18415404352953316,0.5395278666157127,0.276318089854754
641.8000000000001,22.973482,22.708927,61.328526,-0.26455498,0.1323170339731009,0.06615851698655045,0.0,2.6695352,0.18415404352953316,0.5395278666157127,0.276318089854754
641.85,22.969343,22.689886,61.313595,-0.2794571,0.13261218624038046,0.06630609312019023,0.0,2.6693664,0.18415404352953316,0.5395278666157127,0.276318089854754
641.9000000000001,22.965223,22.670744,61.29791,-0.29447937,0.13291891220670932,0.06645945610335466,0.0,2.669162,0.18415404352953316,0.5395278666157127,0.276318089854754
